   -0.133447078431960939E+02    0.127256731901419812E+00   -0.123060799058859995E+02    0.417292353702168928E+01    0.185533081075791167E+00    0.230519925617874988E-01    0.739384745599956476E-02    0.135845837465261316E-01   -0.688987191687798628E+01   -0.810619270276156101E+01   -0.631924354874074634E+01   -0.814733626658842880E+01   -0.733286592954233463E+01   -0.632520412482438932E+01   -0.792731180672680313E+01   -0.793147425327638445E+01    0.362916445419601885E+01    0.560028998307314978E+05
   -0.131461737229876334E+02    0.496804735868194736E+00   -0.118942923989214684E+02    0.172701858947290754E+01    0.270646606276726709E+00    0.805498716368647366E-02    0.369203395995807912E-01    0.124271455637602404E-01   -0.885979763267977560E+01   -0.754034844227166001E+01   -0.877396189576637120E+01   -0.839974630202467765E+01   -0.689372914645265222E+01   -0.614526186218316894E+01   -0.718334494306967830E+01   -0.815214505273117140E+01    0.207785209084802025E+01    0.560032643681800328E+05
   -0.136219212338823166E+02    0.252177914990999152E+01   -0.119093227222297688E+02    0.235045808971520387E+01    0.188124621119063890E-01    0.429823585970012384E-01    0.206764539028317595E+00    0.945971023239594241E-02   -0.734565989661342655E+01   -0.727131277269300380E+01   -0.858103487545838739E+01   -0.767067062775526942E+01   -0.717781640396239773E+01   -0.775387072155830381E+01   -0.676506115647943229E+01   -0.864204312524046614E+01    0.612430813437179555E+01    0.560037017257069238E+05
   -0.134012421076611901E+02    0.191113343424093252E+01   -0.120537481655791563E+02    0.214231281349415514E+01   -0.263261009514099385E-01    0.343336742845412116E-01   -0.141380464519327370E+00    0.416078115819122542E-02   -0.842946913822069277E+01   -0.837238288760046068E+01   -0.874740191316702109E+01   -0.855701181808383637E+01   -0.875890017905075702E+01   -0.862492646466800217E+01   -0.693987198442605191E+01   -0.738182504399342410E+01    0.592758887554544511E+01    0.560038111816353412E+05
   -0.134892364658204116E+02    0.196016795074069305E+01   -0.118239327601759285E+02    0.152397454151328438E+01   -0.183931035983332186E+00    0.181093322245319439E-01    0.142569034970755321E+00    0.102989787155212970E-01   -0.764982579057245360E+01   -0.848825566997474468E+01   -0.857497509682206527E+01   -0.845818001056861135E+01   -0.621680450811288665E+01   -0.688137190484880445E+01   -0.577631875926906435E+01   -0.796916982760735593E+01    0.587540814908686837E+01    0.560038150656465295E+05
   -0.132491036825439839E+02    0.229996485413780993E+01   -0.118366201521530101E+02    0.234725919556648233E+01   -0.364599061003923197E-01    0.326246892547543202E-01    0.356780086386574921E-01    0.255138292172067786E-01   -0.667464449158674267E+01   -0.874730389335454994E+01   -0.757636830727783206E+01   -0.727324149272245979E+01   -0.839780703222761105E+01   -0.879652421976229881E+01   -0.754444721368185611E+01   -0.836151556827554110E+01    0.646433037592617143E+01    0.560039355792518181E+05
   -0.138576933914534326E+02    0.293476065244799056E+01   -0.117138458518545079E+02    0.197116801735654912E+01    0.236441151416825424E+00    0.937667267919191708E-02    0.182766443360929259E-01   -0.355363394558469263E-02   -0.832374945946950362E+01   -0.745812989193420961E+01   -0.697691892474481090E+01   -0.856336698488126657E+01   -0.720838402403497369E+01   -0.740913300396072572E+01   -0.856431578818039974E+01   -0.807109706345058875E+01    0.823146791965596414E+01    0.560041082260714829E+05
   -0.135658031689095679E+02    0.180787522873005901E+01   -0.122484736707595232E+02    0.419417543149779526E+01   -0.152770907231043838E-01   -0.102503101181596924E-01    0.361656428417887615E-01    0.734946376869993322E-02   -0.742313827837726947E+01   -0.605744260160317527E+01   -0.893476077516072564E+01   -0.721230844468292265E+01   -0.660912023073095156E+01   -0.838753517379524638E+01   -0.595089008655550256E+01   -0.786761612648538833E+01    0.455735189585194611E+01    0.560042052598453593E+05
   -0.143672612066882763E+02    0.533462357125130282E+01   -0.119388447702550096E+02    0.140458953523135555E+01    0.188472317830595981E+00    0.649839283617750958E-02   -0.369483122722904511E-01    0.890851254689826837E-02   -0.857914896584562214E+01   -0.828884201779259122E+01   -0.888861039712763201E+01   -0.792172819369477921E+01   -0.861665471684133699E+01   -0.751967828478366673E+01   -0.743125617583628806E+01   -0.683171662724988504E+01    0.397884838985033440E+01    0.560042717937207926E+05
   -0.132599926997599216E+02    0.265279373529003060E+01   -0.119336274826693742E+02    0.175766536521532002E+01   -0.123348635849704208E+00    0.175997275159647422E-01    0.209439494794765278E-01    0.670304219504637856E-02   -0.825013810605117648E+01   -0.856548147841032836E+01   -0.543966093914376270E+01   -0.879189532233879945E+01   -0.578312352741218749E+01   -0.757611128173481063E+01   -0.699957975043209490E+01   -0.800754221185833082E+01    0.793823427397301451E+01    0.560043175071901933E+05
   -0.145840392539846455E+02    0.504458613820527901E+01   -0.119540103358667693E+02    0.220020694479650114E+01    0.903443647120225242E-02    0.628855628680665140E-03   -0.399213591106761037E-01    0.187802221050566952E-01   -0.817172566027260139E+01   -0.657067066672354461E+01   -0.701013597336764072E+01   -0.899110487168369588E+01   -0.637310885787259629E+01   -0.741677805791325628E+01   -0.524136143785963515E+01   -0.794674124075834243E+01    0.994220617952218966E+01    0.560043683393008687E+05
   -0.135327282822047046E+02    0.149615992923351659E+01   -0.120201313247153792E+02    0.193360563028240628E+01   -0.410878880655152559E-02    0.200823305381718289E-01    0.167698017203042393E+00   -0.732555420445625636E-02   -0.709420373007716165E+01   -0.845796138122285690E+01   -0.894948140517679036E+01   -0.806746597974702873E+01   -0.636677735025662273E+01   -0.836934566540043079E+01   -0.740371464900492882E+01   -0.748911901381166167E+01    0.600560896065350214E+01    0.560044383064560243E+05
   -0.131808713271733673E+02    0.897765658319608306E+00   -0.117542859608837134E+02    0.161438905223697660E+01    0.236177379586967856E+00   -0.643444426787109086E-02   -0.726900429620574717E-01    0.590112412602468634E-03   -0.796721559378490962E+01   -0.647398290507568230E+01   -0.688447605949083119E+01   -0.765875697995704297E+01   -0.675304752179906309E+01   -0.817916831506245323E+01   -0.580699316899857099E+01   -0.815685175639765703E+01    0.324698556174678510E+01    0.560044538638023732E+05
   -0.137984940741237025E+02    0.245081194120768542E+01   -0.116799516584555931E+02    0.189985428757101249E+01    0.438856936477434803E-01    0.123521825669890856E-01   -0.690056439032900731E-01   -0.403052308740133123E-02   -0.720349659323887881E+01   -0.673963290163924622E+01   -0.594492656775192696E+01   -0.716910407505073621E+01   -0.607370735937038120E+01   -0.756340685670628154E+01   -0.630084234325767500E+01   -0.795251851979186686E+01    0.356589608111982947E+01    0.560044583950522137E+05
   -0.143477756345808487E+02    0.371701398675734485E+01   -0.117690845384181184E+02    0.170445431454489715E+01    0.136375949604746222E+00    0.297329000247632362E-01    0.730116879674679985E-02    0.447216163901438968E-02   -0.688229519330090156E+01   -0.802141802729887310E+01   -0.593577234942639453E+01   -0.797263813528774712E+01   -0.733665300515567509E+01   -0.898842263787725138E+01   -0.515847883308787925E+01   -0.709686415900787892E+01    0.841760047832243785E+01    0.560044624497945479E+05
   -0.137389117932869436E+02    0.193871344675448287E+01   -0.119307563495379210E+02    0.184143765324301212E+01   -0.341357666497996287E-01   -0.364452757464344508E-02    0.795510180358089958E-01    0.253995293425521122E-01   -0.732852380177555762E+01   -0.645345166262877701E+01   -0.826321553045858437E+01   -0.770513636259013523E+01   -0.590877494372137502E+01   -0.876779268939661272E+01   -0.763971073989693217E+01   -0.828762360544324039E+01    0.337849547028000030E+01    0.560045704850695620E+05
   -0.136443327885792343E+02    0.293271849903465576E+01   -0.118298070114671923E+02    0.231249604927930852E+01    0.244395495209519614E+00   -0.219861883222971901E-02    0.103145247314932451E+00    0.139599821285879295E-01   -0.836937048400546857E+01   -0.841379905942465811E+01   -0.616056950229433653E+01   -0.714126177408031815E+01   -0.795603045487695226E+01   -0.704714455807997453E+01   -0.869993931234672679E+01   -0.839335878781851541E+01    0.906992502965017700E+01    0.560045735834563748E+05
   -0.140080373896796289E+02    0.569871733021865268E+01   -0.119067337465054450E+02    0.206861488011569117E+01    0.892319876851191407E-01    0.692283522376370853E-02   -0.885251097805797409E-02    0.651764084045286084E-02   -0.771180981522299547E+01   -0.693926144190337624E+01   -0.669854158782558606E+01   -0.797340963825557658E+01   -0.650446783856406796E+01   -0.617307132874638320E+01   -0.808404557399368606E+01   -0.847273278124944795E+01    0.973128895033504904E+01    0.560045988593793954E+05
   -0.133248438668652511E+02    0.276380797169996306E+01   -0.118677175808599618E+02    0.254266043509123074E+01    0.127818872822082957E+00   -0.629169488032696282E-02    0.149126526366997691E+00    0.421791423796624276E-02   -0.641700884719696063E+01   -0.872606663839184193E+01   -0.771244857440328868E+01   -0.824888105574780717E+01   -0.838914499404429037E+01   -0.717078277191446656E+01   -0.882975281964027303E+01   -0.831221576358555403E+01    0.523270334114420255E+01    0.560046338454952129E+05
   -0.137508844205274094E+02    0.488061505270858564E+01   -0.118339603108270737E+02    0.200052154791578340E+01    0.101139987291238909E+00    0.490160237609018213E-02    0.409811474213110649E-01    0.186998586300638758E-01   -0.866344979205482524E+01   -0.676678562429501262E+01   -0.898317817308150524E+01   -0.851342550433214562E+01   -0.638683246052469844E+01   -0.851772067707931591E+01   -0.695607808180484533E+01   -0.721474330166011235E+01    0.958916624053533972E+01    0.560046582406652160E+05
   -0.133228562483116306E+02    0.228601925800198602E+01   -0.123537581375713401E+02    0.349767655290684365E+01    0.543728783401383614E-01    0.244302204320683801E-01   -0.700832824885224970E-01    0.508268873429907481E-02   -0.737746317211031677E+01   -0.811189046178451001E+01   -0.632133614049370696E+01   -0.821180184936127944E+01   -0.687614612083708820E+01   -0.634138132067269122E+01   -0.711522948306970626E+01   -0.731573938957498626E+01    0.378387410806438718E+01    0.560047037074682448E+05
   -0.131316008235166333E+02    0.196755341959555102E+00   -0.118486513939414539E+02    0.202675996972634875E+01   -0.106682600647083320E+00    0.545446046380729417E-02   -0.800998604868347203E-01    0.105190406058851948E-01   -0.591770057430055285E+01   -0.838118472997476793E+01   -0.579186319712468833E+01   -0.711033221296212137E+01   -0.729116599083745243E+01   -0.898189950824738936E+01   -0.665369933288473803E+01   -0.778804684925277080E+01    0.242497268992033099E+01    0.560048103295230394E+05
   -0.143630279250567661E+02    0.513594093573214572E+01   -0.119830448777797827E+02    0.166368951171362855E+01   -0.289451207838603147E-01    0.262079267779127996E-02   -0.264763165776231955E-01    0.825802561759488366E-02   -0.640849321683553086E+01   -0.606146644811579893E+01   -0.759543361795551686E+01   -0.843429960084301555E+01   -0.631415355025332392E+01   -0.769634477102947034E+01   -0.830249904403553174E+01   -0.812318534104986334E+01    0.228887609223896105E+01    0.560048324593061407E+05
   -0.137773185239101359E+02    0.269266156665773515E+01   -0.118562984887887470E+02    0.216963864731754308E+01    0.259015718157554642E+00    0.731866510948197668E-02   -0.477161198329853209E-01   -0.626162992140564655E-02   -0.673576786596225041E+01   -0.686828858293314326E+01   -0.701457277752383135E+01   -0.787195456999429410E+01   -0.786060587006151401E+01   -0.624337644396155511E+01   -0.811674192161444452E+01   -0.718813356413908799E+01    0.732221435723109693E+01    0.560048619645608560E+05
   -0.135279612371120042E+02    0.192059098123868832E+01   -0.118696455201432833E+02    0.221850776307529074E+01    0.782873824009672203E-01    0.552912847721085017E-02    0.596789747056354208E-01    0.187571089496615905E-01   -0.706612921573665709E+01   -0.821194236621948015E+01   -0.530528240511290594E+01   -0.758905496979844774E+01   -0.601512971879886038E+01   -0.695952565295618797E+01   -0.884115647882312139E+01   -0.816982536132595172E+01    0.633959897410648843E+01    0.560049611256959033E+05
   -0.131468977038691524E+02    0.199890840995278096E+01   -0.119394585532794615E+02    0.375430396316802950E+01    0.424434323213161019E-01    0.199676933933974309E-01   -0.440410922328469678E-01    0.448259788760371931E-02   -0.758888759530658330E+01   -0.650235367378244700E+01   -0.550822867903211666E+01   -0.889952145282411777E+01   -0.737492085662709229E+01   -0.618845260850671330E+01   -0.639286642420095141E+01   -0.731706024310310355E+01    0.363358521695065129E+01    0.560049917769537715E+05
   -0.153264613619417389E+02    0.663284360794993333E+01   -0.118524355550022520E+02    0.192193640502039798E+01    0.124625347033654865E-01    0.250689192981913452E-01   -0.103998272086798169E-01    0.457775011109123452E-02   -0.771875160310988395E+01   -0.750448634499321532E+01   -0.681618499144798751E+01   -0.705800536043783211E+01   -0.525849729956416567E+01   -0.802969203262471432E+01   -0.753628219562915280E+01   -0.699991881901504254E+01    0.798740438378464646E+01    0.560050255544748725E+05
   -0.143900313608120545E+02    0.428556419568027813E+01   -0.118486245631934963E+02    0.204628196133322593E+01    0.481937498466841127E-01   -0.736048850687678717E-02    0.143226361864427609E+00    0.818831257645434400E-02   -0.768224283077286163E+01   -0.734442287863215881E+01   -0.877861906210207366E+01   -0.878788334205193422E+01   -0.686674494099519173E+01   -0.831016491157190984E+01   -0.654088490349721230E+01   -0.712200017778210981E+01    0.263749158995286415E+01    0.560050299140513089E+05
   -0.135725271448266795E+02    0.305104332811630563E+01   -0.122008023032621118E+02    0.375577474806817424E+01   -0.633345952721758171E-02    0.553653652324503486E-02    0.143204686653741170E+00    0.759063305519312552E-02   -0.714276717809104600E+01   -0.750253975077129365E+01   -0.680159689473499718E+01   -0.890842346549446162E+01   -0.794874936831023060E+01   -0.599838873338109391E+01   -0.773491335659439816E+01   -0.727623306693367855E+01    0.774615846854179502E+01    0.560050694450530427E+05
   -0.138888753720899167E+02    0.454009986036246094E+01   -0.120236974365139311E+02    0.207043240240652704E+01   -0.208243007490078735E+00    0.117409454047586806E-01    0.295693585918687836E-01    0.463814494927981737E-02   -0.552012441541000953E+01   -0.641029307822347327E+01   -0.723365134073145999E+01   -0.752212933768785685E+01   -0.874631772758101356E+01   -0.620876310187806890E+01   -0.600283686387840731E+01   -0.840594244502737453E+01    0.753840174958636666E+01    0.560051322560449771E+05
   -0.138034748266141722E+02    0.375558655728453283E+01   -0.118952159194072014E+02    0.217731228696682155E+01    0.726689910598665167E-01    0.229271979880015971E-01   -0.134209897309438136E+00    0.841483160797693204E-02   -0.703172521654712845E+01   -0.769353705656456377E+01   -0.769762299630629165E+01   -0.867014061542163184E+01   -0.742962295254837279E+01   -0.829326341310108006E+01   -0.883304167949984098E+01   -0.868585452096895061E+01    0.873017707086964201E+01    0.560051416518603655E+05
   -0.137058179350162099E+02    0.300062270157312039E+01   -0.117567443627656623E+02    0.152510444836382497E+01    0.608574364867250084E-01   -0.100926558577549095E-01    0.835416397195342386E-01    0.165523663251428595E-01   -0.800843362177418072E+01   -0.846140251257358322E+01   -0.826732696161768033E+01   -0.883713229499579356E+01   -0.652924121281560943E+01   -0.643660644092672563E+01   -0.701921236730714337E+01   -0.770691366217855212E+01    0.979995521027243655E+01    0.560051639820453493E+05
   -0.139664709624112060E+02    0.272757490017445781E+01   -0.118819443407237415E+02    0.308429720487702763E+01   -0.566115599114461014E-02    0.136316329044190408E-01   -0.288186218841328598E-01    0.769146303651313101E-02   -0.755735778604601371E+01   -0.856188725774271830E+01   -0.824806960794956368E+01   -0.811160196726775595E+01   -0.728129723095396031E+01   -0.685997370748434143E+01   -0.673705863427927021E+01   -0.851719387023105945E+01    0.635826978844756585E+01    0.560054689335959265E+05
   -0.132729087521166367E+02    0.140902490786785628E+01   -0.120338730709183999E+02    0.267250483607690104E+01   -0.406281661645117725E-01   -0.105100144354633700E-01    0.140534245245471007E+00    0.121805997894329516E-01   -0.755022312433499110E+01   -0.679850067924468338E+01   -0.683387022143016587E+01   -0.871316461469524306E+01   -0.636220374043124703E+01   -0.723675145361844763E+01   -0.790050359763059085E+01   -0.719607720982206533E+01    0.692644143600299600E+01    0.560055327097240806E+05
   -0.133188973438104021E+02    0.180426700181846345E+01   -0.118233767781901946E+02    0.154339464827235795E+01    0.658165358861707711E-01    0.214847138306086781E-01    0.245399792671375377E+00   -0.939016453233504692E-04   -0.753809607432405659E+01   -0.816661621939793569E+01   -0.872953397961165578E+01   -0.753117566533762517E+01   -0.759764279928384667E+01   -0.777280025308705280E+01   -0.656304125943867600E+01   -0.797110120163850233E+01    0.503160858595992444E+01    0.560055516147802628E+05
   -0.134748186704341144E+02    0.140440627012310570E+01   -0.119354648155359264E+02    0.224957894864180741E+01   -0.184797742635445933E+00    0.169321300178812938E-01    0.192060251851357888E+00    0.102686774812062610E-02   -0.581596893097835732E+01   -0.867929728012879131E+01   -0.775121491449158384E+01   -0.828459065933704331E+01   -0.541800614248580370E+01   -0.832558493546413736E+01   -0.823429120130791503E+01   -0.766371077487333174E+01    0.575543907554892797E+01    0.560055516643759547E+05
   -0.136463368094633086E+02    0.257939824513981897E+01   -0.117555106904967914E+02    0.273840224658187825E+01   -0.325146606011589680E-02    0.292412431395027983E-01   -0.101356539653680258E+00    0.449163960938493007E-02   -0.703094506343092096E+01   -0.773305419506906233E+01   -0.638749504822246905E+01   -0.755943519892292137E+01   -0.783905056888198359E+01   -0.804344379672706999E+01   -0.560720802729756507E+01   -0.874853068595288086E+01    0.784889200393177511E+01    0.560055865353194313E+05
   -0.139246185312919462E+02    0.322452608698778187E+01   -0.118353654247152207E+02    0.218926931117520240E+01   -0.434403959388631744E-01    0.102605198075438175E-01    0.203347196874784281E+00    0.106417660760338394E-01   -0.562842060480311357E+01   -0.856887989572390296E+01   -0.672437000978262223E+01   -0.835510334793330145E+01   -0.784823603551841043E+01   -0.704916486979841661E+01   -0.627208060410226764E+01   -0.760704885201611525E+01    0.688706770834510174E+01    0.560055898330281198E+05
   -0.138742133899350790E+02    0.438906430389280366E+01   -0.118774279813054982E+02    0.130860956309681731E+01    0.280777471280773848E-02    0.367038845721816146E-02    0.617459789671964410E-01    0.146999682296065602E-01   -0.847787455657389621E+01   -0.871563178907066849E+01   -0.585185764169896139E+01   -0.787267204892137240E+01   -0.595605124600055369E+01   -0.778837784709316328E+01   -0.790696968224250352E+01   -0.697586201700416986E+01    0.939180550509400902E+01    0.560056095733053153E+05
   -0.133794750408390009E+02    0.159924730079927491E+01   -0.119478490219418028E+02    0.293912118476889006E+01    0.136642544796167803E+00    0.149121698522453345E-01   -0.125492076071764047E+00    0.181064126950455893E-01   -0.700815323584541705E+01   -0.701720346731700051E+01   -0.637059531750973207E+01   -0.705004845549504289E+01   -0.617271651042092451E+01   -0.717799599972391178E+01   -0.499935298298982023E+01   -0.848665138534837560E+01    0.651857168373548745E+01    0.560056366666998583E+05
   -0.144440854350645651E+02    0.426917114258812713E+01   -0.117556334642372136E+02    0.153209403244495546E+01    0.841036053168979086E-01    0.558010874836416173E-02    0.575547916031311918E-01    0.500066673006676742E-02   -0.676909101929851964E+01   -0.792808163532946697E+01   -0.636863208370459688E+01   -0.758463633678972649E+01   -0.679783621133967042E+01   -0.630534717799832123E+01   -0.733815078454379410E+01   -0.707698465422031564E+01    0.401824924884991752E+01    0.560056486811103387E+05
   -0.143315306781360654E+02    0.462114508049331008E+01   -0.118751757952101649E+02    0.155332832197011350E+01   -0.321845676462392816E-01    0.244719450611500869E-01   -0.121325450228148515E+00    0.120779621985169523E-01   -0.777131474178041959E+01   -0.636367921530701430E+01   -0.573503474221559895E+01   -0.751246484918284541E+01   -0.754361149024420996E+01   -0.739384165560183249E+01   -0.797019078120248370E+01   -0.668415322308222315E+01    0.625467072018835424E+01    0.560057164283250677E+05
   -0.132289967017837284E+02    0.125671789134910217E+01   -0.117370539404330998E+02    0.261707892120875973E+01    0.451851144285077139E-01   -0.297707247464616236E-01   -0.108842049305509059E+00    0.302026052221800612E-02   -0.648076481921890668E+01   -0.610998323341242333E+01   -0.798666278482779202E+01   -0.702384924737414362E+01   -0.825719388777630492E+01   -0.664908265361968454E+01   -0.628947305279574032E+01   -0.739719753516435841E+01    0.498004688206810631E+01    0.560057443886235924E+05
   -0.140821407207030020E+02    0.340007912586687988E+01   -0.120627098124772054E+02    0.233869610267316830E+01   -0.171276696414579786E-01    0.432595764090933348E-03    0.108924228167855019E+00    0.118105196819321932E-01   -0.711982220359908524E+01   -0.632167173295960350E+01   -0.665303060835344962E+01   -0.888381998770915615E+01   -0.541327272653175839E+01   -0.854239444780819035E+01   -0.718973933340211779E+01   -0.705607323189942459E+01    0.606217368196481665E+01    0.560057590434108788E+05
   -0.134603816252346036E+02    0.367572747272243561E+01   -0.118649399782458467E+02    0.235071932074762291E+01    0.193151673095936669E-02    0.193384606510330487E-01    0.127747340430880901E+00    0.687795041737420797E-02   -0.715377007583694002E+01   -0.732745886909336175E+01   -0.812068848574354618E+01   -0.845691948295564444E+01   -0.898056737333870281E+01   -0.790182422678667695E+01   -0.828921421151894755E+01   -0.891280800425681718E+01    0.439022308487090474E+01    0.560057947784511998E+05
   -0.131503481576666204E+02    0.147785268394345359E+01   -0.120296666872574711E+02    0.169231147977566465E+01   -0.253715592357472014E-01   -0.246226477843955287E-02   -0.196166892965535175E-01   -0.864515970043011964E-02   -0.686727941945858067E+01   -0.609211511050113064E+01   -0.685521149335753321E+01   -0.802326868509152291E+01   -0.571099263812065239E+01   -0.868689782654920073E+01   -0.714606845078790709E+01   -0.741662364254324835E+01    0.635258775287383504E+01    0.560058448980668618E+05
   -0.134762682081993699E+02    0.937140340306704678E-01   -0.118865644075823909E+02    0.231055580628920509E+01    0.109126823966879533E+00    0.183233510885147540E-02    0.149521047881128133E+00    0.109771672709146305E-01   -0.717956733736949282E+01   -0.632868179802823594E+01   -0.734761505489700539E+01   -0.757897252509061747E+01   -0.777142088738665038E+01   -0.623394547034136348E+01   -0.643551944030389755E+01   -0.857818768555706335E+01    0.163464463572966090E+01    0.560058866662929868E+05
   -0.136318299787930410E+02    0.183305533123480502E+01   -0.123320897602255659E+02    0.352214395302551297E+01   -0.140747387506554283E-01    0.118962006195327107E-01    0.185269034950445860E+00    0.125250294450118226E-01   -0.700440562093502006E+01   -0.793441884580699330E+01   -0.708457569819798305E+01   -0.833125560524086239E+01   -0.631356359553313684E+01   -0.611425070972740770E+01   -0.630549027420928709E+01   -0.688616137061730793E+01    0.529340355767975801E+01    0.560059196547002502E+05
   -0.133541788942060613E+02    0.130368504235791205E+01   -0.120576645355806917E+02    0.244808441426371282E+01    0.142009267471420397E+00    0.441341351466131987E-01   -0.221483721917794564E-01    0.740967667137790338E-02   -0.583318010296292133E+01   -0.807721519234449659E+01   -0.798661705806966538E+01   -0.792083019757226214E+01   -0.636010887192140917E+01   -0.747000524620892037E+01   -0.711634093237155252E+01   -0.711923509617609618E+01    0.833158919969072187E+01    0.560059866994033291E+05
   -0.146111754530427547E+02    0.507000742669490823E+01   -0.119913048577299879E+02    0.205473226296120925E+01   -0.736785774148946832E-01    0.616238476040774190E-02    0.125525213852681561E+00    0.570243718379514607E-02   -0.758649202896314545E+01   -0.629154686679790398E+01   -0.832388358799602557E+01   -0.858844149378648147E+01   -0.882696956952302969E+01   -0.690618989926493310E+01   -0.577065150870114874E+01   -0.753683641522799164E+01    0.788482502190878876E+01    0.560060313908056705E+05
   -0.132766226639062523E+02    0.536456972477310612E+00   -0.121519446405614104E+02    0.360222494559944595E+01   -0.228083022392322407E-01    0.102472610193540883E-01    0.822227068890166862E-01    0.135704207278888288E-01   -0.623271552035228726E+01   -0.608123058650104298E+01   -0.836774992500426151E+01   -0.705878110762320610E+01   -0.767168392446626868E+01   -0.789050759883754793E+01   -0.623501589157090752E+01   -0.681289977134109748E+01    0.438804270901485971E+01    0.560060359330817664E+05
