   -0.167070021629333496E+02    0.282741284370422363E+01   -0.179660134315490723E+02    0.359520703554153442E+01   -0.962462067604064941E+00   -0.983136707544326804E+00    0.593990856409072787E+00   -0.820169937610626176E+00   -0.438871049880981445E+01   -0.685246539115905762E+01   -0.670475363731384277E+01   -0.685605204105377197E+01   -0.795256733894348145E+01   -0.544458353519439697E+01   -0.811779606342315674E+01   -0.765822815895080566E+01    0.182635903358459473E+01   -0.370186993855014152E+05   -0.624260743175562549E+01    1
   -0.176416497230529785E+02    0.540785324573516846E+01   -0.109023437500000000E+02    0.664934402704238892E+01    0.280387198925018288E+00   -0.619177949428558305E+00   -0.625750887393951460E+00   -0.966823828220367387E+00   -0.397500872611999512E+01   -0.436404919624328613E+01   -0.786070811748504639E+01   -0.681636607646942139E+01   -0.645959079265594482E+01   -0.711842966079711914E+01   -0.475059556961059570E+01   -0.391610991954803467E+01    0.122896552085876465E+01   -0.335594738053015681E+05   -0.624460743175562794E+01    1
   -0.160075507164001465E+02    0.214609009027481079E+01   -0.157802491188049316E+02    0.132728964090347290E+01   -0.387931376695632935E+00    0.362723815441131581E+00   -0.547721821069717452E+00   -0.911361193656921365E+00   -0.686238062381744385E+01   -0.455364739894866943E+01   -0.585757434368133545E+01   -0.705431985855102539E+01   -0.463135313987731934E+01   -0.512179398536682129E+01   -0.355346667766571045E+01   -0.742409813404083252E+01    0.748230814933776855E+00   -0.335368122925696298E+05   -0.624660743175561439E+01    1
   -0.166843180656433105E+02    0.361360740661621094E+01   -0.108986883163452148E+02    0.614017474651336670E+01   -0.149037587642669694E+00    0.552666503190994196E+00    0.354960072040557850E+00   -0.873410451412200972E+00   -0.767150652408599854E+01   -0.711530900001525879E+01   -0.544663274288177490E+01   -0.855211901664733887E+01   -0.724309730529785156E+01   -0.429646325111389160E+01   -0.586446225643157959E+01   -0.897262322902679443E+01    0.532042145729064941E+01   -0.321916873746804304E+05   -0.624860743175559463E+01    1
   -0.122498192787170410E+02    0.159245717525482178E+01   -0.175161294937133789E+02    0.870934486389160156E+00   -0.652358883619308494E+00   -0.780876803398132369E+00    0.104983341693878143E+00   -0.822445964813232400E+00   -0.720909154415130615E+01   -0.842015182971954346E+01   -0.651840269565582275E+01   -0.896506297588348389E+01   -0.610474920272827148E+01   -0.710302305221557617E+01   -0.428837156295776367E+01   -0.519740760326385498E+01    0.147452116012573242E+01   -0.302602117151412567E+05   -0.625060743175561750E+01    1
   -0.169626455307006836E+02    0.675794839859008789E+00   -0.106409950256347656E+02    0.357754933834075928E+01    0.219413238763809165E+00    0.356677478551864602E+00    0.409775424003601063E+00   -0.869398474693298340E+00   -0.452659320831298828E+01   -0.748641943931579590E+01   -0.321137130260467529E+01   -0.820591056346893311E+01   -0.647275471687316895E+01   -0.338874220848083496E+01   -0.362576365470886230E+01   -0.517265832424163818E+01    0.741222023963928223E+01   -0.279839328514008193E+05   -0.625260743175562173E+01    1
   -0.114083671569824219E+02    0.138524532318115234E+00   -0.165224294662475586E+02    0.302209854125976562E-01    0.573923778533935502E+00    0.100287806987762421E+00   -0.582510828971862793E+00   -0.845988690853118896E+00   -0.741198742389678955E+01   -0.352761447429656982E+01   -0.623055911064147949E+01   -0.862655603885650635E+01   -0.514139664173126221E+01   -0.500862729549407959E+01   -0.462274539470672607E+01   -0.456685101985931396E+01    0.964939594268798828E+00   -0.242151278803211862E+05   -0.625460743175560463E+01    1
   -0.148570103645324707E+02    0.675101858377456665E+01   -0.171482810974121094E+02    0.197313386201858521E+01    0.309782016277313221E+00   -0.720414853096008279E+00    0.370900166034698442E+00   -0.884766370058059692E+00   -0.406972289085388184E+01   -0.478923976421356201E+01   -0.851948654651641846E+01   -0.712759387493133545E+01   -0.389937150478363037E+01   -0.812284755706787109E+01   -0.699379599094390869E+01   -0.539346313476562500E+01    0.375145852565765381E+01   -0.240784206223423134E+05   -0.625660743175562306E+01    1
   -0.127512731552124023E+02    0.588787508010864258E+01   -0.178646879196166992E+02    0.946337997913360596E+00   -0.543577134609222676E-01   -0.176625221967697171E+00   -0.492968988418579113E+00   -0.867252755165100142E+00   -0.484054255485534668E+01   -0.686251187324523926E+01   -0.352000415325164795E+01   -0.725300073623657227E+01   -0.587635374069213867E+01   -0.586068177223205566E+01   -0.376912915706634521E+01   -0.797466409206390381E+01    0.731728851795196533E+01   -0.217918257207108472E+05   -0.625860743175563883E+01    1
   -0.151796646118164062E+02    0.677986729145050049E+01   -0.136874246597290039E+02    0.631189513206481934E+01   -0.927353775501251198E+00    0.394952368736267045E+00    0.661783373355865456E+00   -0.840559238195419334E+00   -0.845705974102020264E+01   -0.603784632682800293E+01   -0.729425454139709473E+01   -0.746003115177154541E+01   -0.476431632041931152E+01   -0.436260902881622314E+01   -0.543938183784484863E+01   -0.366869080066680908E+01    0.844523251056671143E+01   -0.163320923982827881E+05   -0.626060743175564038E+01    1
   -0.108281102180480957E+02    0.490677368640899658E+01   -0.128873348236083984E+02    0.324804246425628662E+00   -0.150373089313507097E+00   -0.257489442825317383E+00   -0.640215575695038119E-01   -0.826280415058135986E+00   -0.676175236701965332E+01   -0.393721425533294678E+01   -0.778313362598419189E+01   -0.783010768890380859E+01   -0.588842725753784180E+01   -0.446730351448059082E+01   -0.531126451492309570E+01   -0.805704438686370850E+01    0.330332577228546143E+01   -0.157592728198381228E+05   -0.626260743175563128E+01    1
   -0.165188665390014648E+02    0.281495678424835205E+01   -0.148889751434326172E+02    0.430258762836456299E+01   -0.662542164325714417E-01   -0.637173581123352095E+00   -0.928621590137481689E+00   -0.798713248968124345E+00   -0.418695080280303955E+01   -0.781782853603363037E+01   -0.672580575942993164E+01   -0.736852455139160156E+01   -0.601185500621795654E+01   -0.486899471282958984E+01   -0.878623545169830322E+01   -0.875732159614562988E+01    0.662924706935882568E+01   -0.148078919992210267E+05   -0.626460743175563195E+01    1
   -0.134530096054077148E+02    0.240530622005462646E+01   -0.154161987304687500E+02    0.189341449737548828E+01    0.561556100845336914E+00    0.686077141761779696E+00   -0.939003646373748779E+00   -0.816650617122650191E+00   -0.818469429016113281E+01   -0.536910796165466309E+01   -0.509582626819610596E+01   -0.782184040546417236E+01   -0.465342557430267334E+01   -0.302685928344726562E+01   -0.321661448478698730E+01   -0.724032998085021973E+01    0.632138013839721680E+01   -0.106974190446263055E+05   -0.626660743175561752E+01    1
   -0.128385248184204102E+02    0.519518733024597168E+00   -0.149496340751647949E+02    0.635251104831695557E+01   -0.891915154457092241E+00   -0.470603185892105091E+00    0.695859235525131181E+00   -0.808696377277374312E+00   -0.548964107036590576E+01   -0.674812459945678711E+01   -0.686720073223114014E+01   -0.849288296699523926E+01   -0.865615797042846680E+01   -0.575060606002807617E+01   -0.523582971096038818E+01   -0.812105977535247803E+01    0.903714358806610107E+01   -0.103715302300124677E+05   -0.626860743175560398E+01    1
   -0.146263298988342285E+02    0.166419446468353271E+01   -0.122160925865173340E+02    0.440582764148712158E+01   -0.104371237754821794E+00   -0.958292120695114158E+00    0.180466645956039395E+00   -0.610595983266830400E+00   -0.643070805072784424E+01   -0.833489334583282471E+01   -0.348621904850006104E+01   -0.722394382953643799E+01   -0.577187383174896240E+01   -0.317758548259735107E+01   -0.438678789138793945E+01   -0.617316520214080811E+01    0.102452099323272705E+01   -0.854489873981197525E+04   -0.627060743175561264E+01    1
   -0.173469586372375488E+02    0.673485040664672852E+00   -0.167518839836120605E+02    0.261672002077102661E+01   -0.974353098869323753E+00   -0.983909028768539473E+00   -0.990855056047439620E+00   -0.440099537372589111E+00   -0.820797157287597656E+01   -0.684423243999481201E+01   -0.898817646503448486E+01   -0.534469377994537354E+01   -0.781121993064880371E+01   -0.714618265628814697E+01   -0.815615022182464600E+01   -0.808373773097991943E+01    0.731351554393768311E+01   -0.843798651978726593E+04   -0.627260743175561153E+01    1
   -0.123502860069274902E+02    0.184155666828155518E+01   -0.167626786231994629E+02    0.380362468957901001E+01   -0.626649260520935059E+00    0.246258848905563321E+00   -0.891771167516708374E+00   -0.776712226867675826E+00   -0.874369919300079346E+01   -0.375835525989532471E+01   -0.859239327907562256E+01   -0.851599609851837158E+01   -0.596159505844116211E+01   -0.549442434310913086E+01   -0.776927518844604492E+01   -0.466942977905273438E+01    0.141412794589996338E+01   -0.203674460722847789E+04   -0.627460743175562907E+01    1
   -0.106128988265991211E+02    0.205471158027648926E+01   -0.168841395378112793E+02    0.460268127918243408E+01    0.257163858413696267E+00   -0.597513437271118164E+00   -0.607431817054748580E+00   -0.782378584146499634E+00   -0.878585028648376465E+01   -0.488676881790161133E+01   -0.345842206478118896E+01   -0.848849236965179443E+01   -0.816949868202209473E+01   -0.676456403732299805E+01   -0.404773628711700439E+01   -0.824989843368530273E+01    0.317692577838897705E+01   -0.467540542780582086E+03   -0.627660743175563507E+01    1
   -0.165226206779479980E+02    0.614917278289794922E+01   -0.140742311477661133E+02    0.104899597167968750E+01    0.313367909193038918E+00   -0.873301219940185502E+00    0.174093627929687467E+00   -0.344191771745681774E+00   -0.590664303302764893E+01   -0.831150054931640625E+01   -0.580416297912597656E+01   -0.766940867900848389E+01   -0.329259324073791504E+01   -0.805643963813781738E+01   -0.419780123233795166E+01   -0.494591009616851807E+01    0.489216387271881104E+01    0.682402717669701929E+03   -0.627860743175562508E+01    1
   -0.125134558677673340E+02    0.129402911663055420E+01   -0.152578425407409668E+02    0.329852718114852905E+01    0.743205070495605163E-01   -0.985799199342727639E+00   -0.501315164566040083E+00    0.538049447536468439E+00   -0.554088664054870605E+01   -0.842480063438415527E+01   -0.312893307209014893E+01   -0.698722672462463379E+01   -0.711810243129730225E+01   -0.713804912567138672E+01   -0.781517887115478516E+01   -0.348476958274841309E+01    0.124991595745086670E+01    0.157824574720698547E+04   -0.628060743175561775E+01    1
   -0.166046786308288574E+02    0.211651122570037842E+01   -0.102175221443176270E+02    0.696536719799041748E+00    0.169076681137084933E+00    0.359946215152740445E+00   -0.555444830656051658E+00   -0.952825176715850874E+00   -0.484561264514923096E+01   -0.880505311489105225E+01   -0.331886887550354004E+01   -0.651172792911529541E+01   -0.815720093250274658E+01   -0.400237119197845459E+01   -0.631551253795623779E+01   -0.315926635265350342E+01    0.133751749992370605E+01    0.187057532812346881E+04   -0.628260743175562553E+01    1
   -0.143936028480529785E+02    0.197940486669540405E+01   -0.143857655525207520E+02    0.587624472379684448E+01    0.628093469142913752E+00   -0.937609678506851174E+00   -0.339110684394836437E+00   -0.763802647590637207E+00   -0.553407096862792969E+01   -0.475544607639312744E+01   -0.407460021972656250E+01   -0.843407213687896729E+01   -0.480035161972045898E+01   -0.509682583808898926E+01   -0.356538212299346924E+01   -0.705831027030944824E+01    0.346083045005798340E+00    0.452965235342825054E+04   -0.628460743175561731E+01    1
   -0.160483355522155762E+02    0.304436582326889038E+01   -0.178262114524841309E+02    0.100214117765426636E+01   -0.196337348222732577E+00   -0.941848021745681718E+00   -0.204025602340698275E+00   -0.946068632602691695E+00   -0.823180782794952393E+01   -0.852069675922393799E+01   -0.827396857738494873E+01   -0.405126321315765381E+01   -0.691462898254394531E+01   -0.311700546741485596E+01   -0.886497759819030762E+01   -0.886439323425292969E+01    0.972470045089721680E+01    0.504508771977752713E+04   -0.628660743175561265E+01    1
   -0.169567170143127441E+02    0.431260496377944946E+01   -0.163660249710083008E+02    0.444591951370239258E+01    0.132116013765335050E+00   -0.822391146421432517E+00   -0.693255430459976174E+00   -0.456400156021118164E+00   -0.742236649990081787E+01   -0.891049933433532715E+01   -0.654014110565185547E+01   -0.682023739814758301E+01   -0.833002674579620361E+01   -0.764312160015106201E+01   -0.587565350532531738E+01   -0.370511484146118164E+01    0.807548344135284424E+01    0.519825154303195814E+04   -0.628860743175561243E+01    1
   -0.143765816688537598E+02    0.151043677330017090E+01   -0.162301006317138672E+02    0.668026387691497803E+00    0.575839483737945468E+00   -0.487763065099716175E+00   -0.753334057331085161E+00   -0.763513356447219849E+00   -0.897020030021667480E+01   -0.582143783569335938E+01   -0.687345170974731445E+01   -0.741939461231231689E+01   -0.784506654739379883E+01   -0.755817890167236328E+01   -0.377818536758422852E+01   -0.368413853645324707E+01    0.824452638626098633E+00    0.536065463928808640E+04   -0.629060743175560244E+01    1
   -0.105969581604003906E+02    0.402517807483673096E+01   -0.164160809516906738E+02    0.301462590694427490E+01   -0.624049592018127486E+00    0.355407232046127286E+00    0.136555796861648537E+00   -0.987275040149688698E+00   -0.764040398597717285E+01   -0.754830157756805420E+01   -0.856073248386383057E+01   -0.640195763111114502E+01   -0.592758321762084961E+01   -0.407719230651855469E+01   -0.739274382591247559E+01   -0.313270854949951172E+01    0.999737381935119629E+01    0.692975270053893382E+04   -0.629260743175560666E+01    1
   -0.141899342536926270E+02    0.153336328268051147E+01   -0.119807691574096680E+02    0.456861549615859985E+01   -0.784654408693313599E+00   -0.958282899856567338E+00    0.263951003551483099E+00    0.353041732311248746E+00   -0.451220619678497314E+01   -0.885278642177581787E+01   -0.678437125682830811E+01   -0.578943085670471191E+01   -0.685983502864837646E+01   -0.734919905662536621E+01   -0.535490369796752930E+01   -0.729968726634979248E+01    0.305213868618011475E+01    0.896662114003579154E+04   -0.629460743175559845E+01    1
   -0.130239911079406738E+02    0.589114826917648315E+01   -0.177522001266479492E+02    0.224555581808090210E+01   -0.376463896036148105E+00   -0.958472889661788896E+00   -0.224810385704040550E+00   -0.746353679895401023E+00   -0.381296145915985107E+01   -0.527119410037994385E+01   -0.635560762882232666E+01   -0.842376959323883057E+01   -0.433441936969757080E+01   -0.463236093521118164E+01   -0.871735882759094238E+01   -0.437485992908477783E+01    0.961350440979003906E+01    0.963760875135487731E+04   -0.629660743175561777E+01    1
   -0.125440602302551270E+02    0.359884488582611084E+01   -0.164590873718261719E+02    0.461232852935791016E+01   -0.987882018089297070E-02    0.295383423566818182E+00   -0.481207859516143810E+00   -0.742853206396102861E+00   -0.353151655197143555E+01   -0.852217304706573486E+01   -0.621662306785583496E+01   -0.778349161148071289E+01   -0.752167117595672607E+01   -0.310903716087341309E+01   -0.314582419395446777E+01   -0.694812726974487305E+01    0.336602389812469482E+01    0.105983759661593685E+05   -0.629860743175561844E+01    1
   -0.156924471855163574E+02    0.298191946744918823E+01   -0.140239443778991699E+02    0.351538836956024170E+00   -0.124130481481552146E+00   -0.910624235868453979E+00    0.104481261968612640E+00    0.378681135177612260E+00   -0.425467729568481445E+01   -0.791691541671752930E+01   -0.759311056137084961E+01   -0.425366413593292236E+01   -0.859218871593475342E+01   -0.545986890792846680E+01   -0.555721771717071533E+01   -0.840494191646575928E+01    0.677257955074310303E+01    0.126426941016162909E+05   -0.630060743175561555E+01    1
   -0.115342926979064941E+02    0.603689426183700562E+01   -0.112960076332092285E+02    0.681356173753738403E+01   -0.514890873432159446E+00   -0.711158549785613991E+00   -0.129704225063323991E+00   -0.676913571357727006E+00   -0.386518800258636475E+01   -0.854609870910644531E+01   -0.327944755554199219E+01   -0.728628408908843994E+01   -0.544487214088439941E+01   -0.591428983211517334E+01   -0.876744246482849121E+01   -0.737125182151794434E+01    0.569584965705871582E+00    0.128527637151063391E+05   -0.630260743175562688E+01    1
   -0.112747840881347656E+02    0.172546505928039551E-01   -0.161095905303955078E+02    0.458327454328536987E+01   -0.698328614234924316E+00   -0.948208272457122803E+00   -0.454125881195068595E-01   -0.145471352338790910E+00   -0.682809484004974365E+01   -0.868856728076934814E+01   -0.899101138114929199E+01   -0.720633316040039062E+01   -0.391686201095581055E+01   -0.584167671203613281E+01   -0.708191657066345215E+01   -0.745166516304016113E+01    0.843827366828918457E+01    0.136839390964882659E+05   -0.630460743175560623E+01    1
   -0.171238684654235840E+02    0.266798830032348633E+01   -0.169381918907165527E+02    0.424991953372955322E+01   -0.252535420656204268E+00   -0.841469466686248779E+00    0.406105399131774653E-01   -0.915556877851486206E+00   -0.840231406688690186E+01   -0.786067771911621094E+01   -0.824307560920715332E+01   -0.313055062294006348E+01   -0.579508280754089355E+01   -0.604706919193267822E+01   -0.669947111606597900E+01   -0.625761902332305908E+01    0.958280563354492188E+00    0.137465719584370017E+05   -0.630660743175559624E+01    1
   -0.107015595436096191E+02    0.412176489830017090E+01   -0.148727593421936035E+02    0.985320866107940674E+00   -0.821078777313232616E-01   -0.481718957424163818E+00   -0.442680358886718750E+00   -0.738248968124389671E+00   -0.749225127696990967E+01   -0.526510655879974365E+01   -0.364859890937805176E+01   -0.719373285770416260E+01   -0.623092281818389893E+01   -0.840032279491424561E+01   -0.798008465766906738E+01   -0.395996832847595215E+01    0.355793654918670654E+01    0.146535645636555728E+05   -0.630860743175560490E+01    1
   -0.150621013641357422E+02    0.499652540683746338E+01   -0.114239783287048340E+02    0.134367895126342773E+01    0.281262063980102506E+00    0.487265628576278642E+00   -0.838549298048019365E+00   -0.926586419343948364E+00   -0.736679220199584961E+01   -0.733942866325378418E+01   -0.559484553337097168E+01   -0.640532684326171875E+01   -0.337265181541442871E+01   -0.852205038070678711E+01   -0.324373161792755127E+01   -0.618026626110076904E+01    0.159946501255035400E+01    0.152359310413665953E+05   -0.631060743175560468E+01    1
   -0.166091394424438477E+02    0.155325943231582642E+01   -0.138674082756042480E+02    0.395634597539901733E+01    0.499444431066513039E+00    0.356873041391372658E+00    0.586876827478408747E+00   -0.716365587711334184E+00   -0.502514576911926270E+01   -0.525735640525817871E+01   -0.373821008205413818E+01   -0.791528713703155518E+01   -0.888055121898651123E+01   -0.325628614425659180E+01   -0.708563339710235596E+01   -0.445260715484619141E+01    0.926868021488189697E+01    0.157268680290548964E+05   -0.631260743175561778E+01    1
   -0.147775354385375977E+02    0.568366062641143799E+01   -0.120110583305358887E+02    0.388427865505218506E+01   -0.931960141658782937E+00   -0.595246428251266502E+00   -0.899318575859069824E+00   -0.765146154165267989E+00   -0.495168936252593994E+01   -0.530640256404876709E+01   -0.865206956863403320E+01   -0.683129918575286865E+01   -0.814644384384155273E+01   -0.893669164180755615E+01   -0.879397523403167725E+01   -0.525341176986694336E+01    0.903012156486511230E+01    0.164949334487602682E+05   -0.631460743175562911E+01    1
   -0.125809564590454102E+02    0.270416444540023804E+01   -0.110599546432495117E+02    0.282570427656173706E+01    0.163537997007369956E+00   -0.982505738735198975E+00    0.645096796751022272E+00   -0.159177368879318271E+00   -0.365576076507568359E+01   -0.672785961627960205E+01   -0.310906219482421875E+01   -0.887357246875762939E+01   -0.316832113265991211E+01   -0.328790760040283203E+01   -0.725815665721893311E+01   -0.555224955081939697E+01    0.580652773380279541E+01    0.190718386591421331E+05   -0.631660743175561201E+01    1
   -0.105683493614196777E+02    0.335157746076583862E+01   -0.125357332229614258E+02    0.116491401195526123E+01    0.545253455638885498E+00   -0.956379556655883811E+00   -0.608607119321823098E+00    0.778955578804015891E-01   -0.747686648368835449E+01   -0.633941709995269775E+01   -0.726628732681274414E+01   -0.315006995201110840E+01   -0.514496254920959473E+01   -0.793952071666717529E+01   -0.868724906444549561E+01   -0.858606719970703125E+01    0.174451112747192383E+01    0.199604770320222960E+05   -0.631860743175562067E+01    1
   -0.114445023536682129E+02    0.138291674852371216E+01   -0.128226556777954102E+02    0.118693304061889648E+01   -0.999262869358062966E-01   -0.896108102798461870E+00    0.281351232528686490E+00   -0.683821094036102251E+00   -0.383713710308074951E+01   -0.372055149078369141E+01   -0.435352206230163574E+01   -0.725779581069946289E+01   -0.336714005470275879E+01   -0.776370155811309814E+01   -0.669804489612579346E+01   -0.671836102008819580E+01    0.855523526668548584E+01    0.207322415798685615E+05   -0.632060743175563289E+01    1
   -0.117329177856445312E+02    0.347912961244583130E+01   -0.123368191719055176E+02    0.122144943475723267E+01   -0.345312893390655740E-01   -0.428285109996795643E+00   -0.382323080301284812E+00   -0.691165035963058449E+00   -0.330056655406951904E+01   -0.501260662078857422E+01   -0.699831962585449219E+01   -0.888002264499664307E+01   -0.728440010547637939E+01   -0.428483855724334717E+01   -0.715367388725280762E+01   -0.641689682006835938E+01    0.167049467563629150E+01    0.209711262413946279E+05   -0.632260743175561224E+01    1
   -0.108608002662658691E+02    0.217608827352523804E+01   -0.174113898277282715E+02    0.101992821693420410E+01   -0.337163567543029785E+00   -0.904187482595443681E+00    0.219952303171157798E+00   -0.210481709241867099E+00   -0.790161001682281494E+01   -0.802159667015075684E+01   -0.849294447898864746E+01   -0.696836328506469727E+01   -0.451043057441711426E+01   -0.457740354537963867E+01   -0.561708605289459229E+01   -0.702598643302917480E+01    0.529530584812164307E+01    0.211322067554095665E+05   -0.632460743175559870E+01    1
   -0.176042089462280273E+02    0.284627300500869751E+01   -0.131754541397094727E+02    0.843181014060974121E-01    0.541150689125061035E+00   -0.877761775255203269E+00   -0.945941668748855546E+00   -0.867678534984588579E+00   -0.714419567584991455E+01   -0.731067895889282227E+01   -0.815414965152740479E+01   -0.482610833644866943E+01   -0.802347171306610107E+01   -0.392488431930541992E+01   -0.812985813617706299E+01   -0.367980587482452393E+01    0.292533814907073975E+01    0.212279792920744076E+05   -0.632660743175561624E+01    1
