   -0.134185586281215592E+02    0.216106760799758657E+01   -0.121436587510732625E+02    0.253115033107750342E+01   -0.178739993156115246E-01    0.288471700179753036E-01    0.200328583319646786E+00    0.492967826388619051E-02   -0.706185700910109748E+01   -0.737617409594025197E+01   -0.754624027656323104E+01   -0.780109142162089952E+01   -0.875514775023012781E+01   -0.675601285862783918E+01   -0.789578043382662997E+01   -0.862934342035672408E+01    0.718264104918688950E+01    0.560040775672902018E+05
   -0.146305514310356166E+02    0.423963562246851566E+01   -0.119164437017126801E+02    0.241822177871630073E+01   -0.618972792617600784E-01    0.229228952734256974E-01    0.707968386080528728E-01    0.954371254996051917E-03   -0.853891815405507870E+01   -0.620758444493505657E+01   -0.727823085397734726E+01   -0.792207951497596685E+01   -0.633784513479208389E+01   -0.844641120798403122E+01   -0.740996375893787373E+01   -0.667026984266472311E+01    0.205476591538905007E+01    0.560040969306562911E+05
   -0.135510037334105675E+02    0.164813964606435248E+01   -0.119074655926740203E+02    0.179675037119559544E+01   -0.660744813799078456E-01    0.379494325566199914E-01    0.165194858598898514E+00    0.941691420588814526E-02   -0.629634243702422580E+01   -0.663894191445960757E+01   -0.832116793493077367E+01   -0.875122258122779684E+01   -0.759288266174262372E+01   -0.699721244049649549E+01   -0.723353908195293371E+01   -0.785976258141157391E+01    0.217414189508122790E+01    0.560041930895704427E+05
   -0.137015545941219230E+02    0.136590032783327708E+01   -0.117897977478327558E+02    0.215852160902040335E+01    0.212515127627254732E-01   -0.162286631683150849E-01    0.725699183937619646E-01   -0.910321042938191764E-02   -0.870094474964219167E+01   -0.592514080050447589E+01   -0.612299261775992321E+01   -0.731624677427530479E+01   -0.827689665588731671E+01   -0.836303072798760994E+01   -0.563878916521871343E+01   -0.744826967166781273E+01    0.630170796914774378E+01    0.560043184551279119E+05
   -0.142417744660698382E+02    0.489533658508828751E+01   -0.118750186874230526E+02    0.274224157377857169E+01    0.176555383657790999E+00    0.325835936293160247E-02    0.127297567925086563E+00    0.643605167947395966E-02   -0.666129335377465104E+01   -0.636237719132755597E+01   -0.722924693514686556E+01   -0.728543504237859452E+01   -0.808175818889658260E+01   -0.892123860203351882E+01   -0.794826463152006024E+01   -0.728222195980688713E+01    0.647623606326605117E+01    0.560043197621172803E+05
   -0.135791282088957583E+02    0.130340997879869169E+01   -0.118826957571107776E+02    0.236329980330150979E+01    0.208713854089626505E+00    0.193685865628239265E-01    0.441016309461210038E-01    0.336904094180887244E-02   -0.703412306717059543E+01   -0.802751090974243908E+01   -0.823903564169468439E+01   -0.701070835871309583E+01   -0.591959840042069718E+01   -0.843741715346827093E+01   -0.488623414559160452E+01   -0.736551189788620775E+01    0.487031080252932203E+01    0.560044108646443710E+05
   -0.137299913605754753E+02    0.147127241918836837E+01   -0.118542440343072979E+02    0.199956750629802049E+01   -0.707063672198221388E-01    0.381955075317143705E-01    0.308546460075163030E-01    0.561700135300156802E-02   -0.712204715691083301E+01   -0.760057466793691283E+01   -0.619974174286581192E+01   -0.885976871987835146E+01   -0.855572375260178930E+01   -0.665973950457466213E+01   -0.869355498930683979E+01   -0.667319462280674536E+01    0.760247557682873865E+01    0.560045681688546611E+05
   -0.134976208358670995E+02    0.291355228609352990E+01   -0.117726756308497791E+02    0.213118938513786382E+01   -0.105292723292143661E+00    0.204635478127844286E-01    0.102073860952594131E+00   -0.248456021981455048E-02   -0.874717900720738051E+01   -0.817938721258956036E+01   -0.742545974762979899E+01   -0.706244670622174198E+01   -0.759880310922233360E+01   -0.887491091883190109E+01   -0.893280269100420732E+01   -0.783566528964215436E+01    0.394357803023891895E+01    0.560045834780429504E+05
   -0.138503518641751526E+02    0.424410545104316039E+01   -0.119544733589224208E+02    0.197928116266276088E+01   -0.863816135183816669E-01    0.224617361101382591E-01   -0.819903512226722725E-01    0.564076330393852975E-02   -0.693398537830952222E+01   -0.776038933524468177E+01   -0.729393708839622601E+01   -0.738243958590311866E+01   -0.573392192723715688E+01   -0.698491735679286929E+01   -0.612576591748783184E+01   -0.666936297039283499E+01    0.726812025300347830E+01    0.560045948484144756E+05
   -0.156792990220136517E+02    0.661738414909588624E+01   -0.118398354673771209E+02    0.227470743322105218E+01    0.128031921982073138E+00   -0.145545265442522040E-01    0.298815043213589392E-01    0.190615198369085311E-01   -0.691336026202042042E+01   -0.635295589381219017E+01   -0.815550007577521185E+01   -0.746013807649477911E+01   -0.842531829648043207E+01   -0.635062394668803787E+01   -0.726664722916442507E+01   -0.725544479177659785E+01    0.503555009316798330E+01    0.560048035625264019E+05
   -0.133868185423773234E+02    0.181723488034426883E+01   -0.119217909647578733E+02    0.262339785094166356E+01    0.170998101077707326E+00   -0.121211978741029656E-01   -0.686348675359696736E-01    0.165714292775047192E-01   -0.889924539736413145E+01   -0.655116051251249054E+01   -0.660369813075892331E+01   -0.874826527232019480E+01   -0.812030289310022013E+01   -0.745901091753619738E+01   -0.535465011004173519E+01   -0.765992334076290948E+01    0.304696892048861967E+01    0.560048195982197212E+05
   -0.135926537682045989E+02    0.111041862174452777E+01   -0.119725593782930950E+02    0.224310840258585342E+01   -0.112280085846909988E+00    0.199622985851341146E-01    0.150098186671347805E+00    0.506078411660859217E-02   -0.572231972927980159E+01   -0.651849721603811005E+01   -0.632835820946543137E+01   -0.754515385116241433E+01   -0.627281072402517736E+01   -0.729687010327703778E+01   -0.562293366117294191E+01   -0.841220713361639838E+01    0.321661246389674815E+01    0.560050975894216608E+05
   -0.134409621411832596E+02    0.326199385561403599E+01   -0.118073055290021269E+02    0.198081405488139506E+01    0.269906959744481978E+00    0.117574879012222258E-01    0.268544272357929929E-01    0.105171428873225455E-01   -0.761002835335904848E+01   -0.736712191517126413E+01   -0.892064197188406638E+01   -0.698472478606689329E+01   -0.847888285386133767E+01   -0.717607116454273797E+01   -0.884947878007125333E+01   -0.743086712880997879E+01    0.345181399497555841E+01    0.560051360171758206E+05
   -0.136929435707204448E+02    0.296950820386733438E+01   -0.118959023576370360E+02    0.310313523526141655E+01    0.877385388585263382E-01    0.202494771578799089E-01    0.828239269511619192E-01    0.237833581837208633E-02   -0.839312662088609329E+01   -0.816652400586801441E+01   -0.697246979352696084E+01   -0.745244201770600156E+01   -0.744311820727676032E+01   -0.838234808568592804E+01   -0.740524934441412963E+01   -0.817211581829077005E+01    0.411120628557263679E+01    0.560051858755564608E+05
   -0.136244537441277842E+02    0.706048410558710593E+00   -0.117965693413927184E+02    0.253130717643789360E+01    0.647285394761267507E-01   -0.176158898669241215E-02   -0.584515285693532546E-01    0.106538324479731068E-01   -0.870847943388447376E+01   -0.752841447466636282E+01   -0.736835077597720289E+01   -0.766357614666440767E+01   -0.590999844961529064E+01   -0.871845239570010477E+01   -0.554892070298987239E+01   -0.690692889627385664E+01    0.510968463412994112E+01    0.560052032527248957E+05
   -0.133963249361066428E+02    0.148943927679565169E+01   -0.116744290621071993E+02    0.254286558116617956E+01    0.385891032946803769E-01   -0.588123879670430626E-02   -0.179692212729228688E-01    0.720121761849697368E-03   -0.880432462190437981E+01   -0.759031586181317408E+01   -0.698519101385848806E+01   -0.756594970519070209E+01   -0.594026225103695893E+01   -0.728652335337208701E+01   -0.634928858451736744E+01   -0.689941819388003186E+01    0.638530482287030132E+01    0.560052314648726533E+05
   -0.136616705890494963E+02    0.155061945613656160E+01   -0.117247152754493129E+02    0.257666138453827687E+01    0.211572834191751047E+00    0.165219122085801980E-01    0.321231909084348927E-01    0.722791236014094958E-02   -0.796109938631007985E+01   -0.776872590078038172E+01   -0.803917190746434507E+01   -0.881316802766400187E+01   -0.668213989275480369E+01   -0.671176133129959585E+01   -0.629828296796151843E+01   -0.719807288719503724E+01    0.999109874395547060E+01    0.560053519908850649E+05
   -0.133129892247615054E+02    0.200273068603201532E+01   -0.119416052691807355E+02    0.199499400892940359E+01    0.330853753210721580E+00    0.117932796962364646E-01   -0.330711395996688695E-01   -0.438500847179910513E-02   -0.703355478203734918E+01   -0.763748284432653435E+01   -0.584758361820357386E+01   -0.774647575426913715E+01   -0.709961902418488044E+01   -0.705758876933617607E+01   -0.762503179811919996E+01   -0.742883278596985086E+01    0.768447333045831904E+01    0.560053592823680665E+05
   -0.143634318520456006E+02    0.440415286508906423E+01   -0.117070739009880818E+02    0.247287453299203763E+01    0.756183845268050825E-01    0.181018999849269112E-02    0.860722954922032851E-01    0.174788029401125762E-01   -0.688307007940964333E+01   -0.607392980865865351E+01   -0.719455285346900020E+01   -0.739518653943085980E+01   -0.757547392744822012E+01   -0.869284045262848437E+01   -0.854399209561497130E+01   -0.773858996299836477E+01    0.588409667289725302E+01    0.560054851629465193E+05
   -0.129899888236610561E+02    0.121027013125536520E+01   -0.118311810842352720E+02    0.188365483461162775E+01    0.146572239148056421E+00    0.124835354001817962E-01   -0.111430565519324981E+00    0.102731012050748267E-01   -0.891127353679694600E+01   -0.766552215598116593E+01   -0.770359462990124033E+01   -0.755292866410878450E+01   -0.674391328979740567E+01   -0.898814689855655935E+01   -0.592930826437749570E+01   -0.751715555445869654E+01    0.620339364662417303E+01    0.560055093472813387E+05
   -0.131772033225884897E+02    0.211473233554667539E+01   -0.119031159071097932E+02    0.208906914630412377E+01    0.116340235751592067E+00   -0.167421014288766691E-01    0.244567057352311656E+00    0.154521574866571774E-01   -0.686206577627847647E+01   -0.615915509165576314E+01   -0.832704828057472923E+01   -0.866310854132842323E+01   -0.665648630806309338E+01   -0.840381227516264140E+01   -0.658292504426163649E+01   -0.815747151743322618E+01    0.720163107852774509E+01    0.560055328127310931E+05
   -0.150808055698028660E+02    0.562118016527122144E+01   -0.117828224332103186E+02    0.179736917660061390E+01    0.686571368214230204E-01    0.195819866970750669E-01   -0.746042082337566859E-01    0.145045731970148105E-01   -0.859728927589382508E+01   -0.641533028573390585E+01   -0.842911238895015735E+01   -0.830487160690841897E+01   -0.812465311585317451E+01   -0.789405288501510150E+01   -0.829363672506810801E+01   -0.730417334265115947E+01    0.347562618789173650E+01    0.560055444653098239E+05
   -0.132583237147579283E+02    0.194080995349817509E+01   -0.116796407962295010E+02    0.225560241804303852E+01    0.769945027175933105E-01    0.489761928929954415E-02    0.103089552221277456E+00   -0.222937060120870613E-02   -0.788846626775541360E+01   -0.837974741974504411E+01   -0.625603346055292509E+01   -0.836612489062185283E+01   -0.699118216375673907E+01   -0.673790565418117282E+01   -0.764048976219886633E+01   -0.842027113577184672E+01    0.306303734237481429E+01    0.560055694096114894E+05
   -0.133984322339031543E+02    0.173212684883452495E+01   -0.119377348182555600E+02    0.263280303766126922E+01   -0.405936663955989714E-03   -0.146775450495560539E-01    0.428891060308983010E-01    0.106533882509630435E-01   -0.740475022050785370E+01   -0.801248926557995844E+01   -0.586747089145795098E+01   -0.786653044110475808E+01   -0.818729324882145626E+01   -0.812294355712139726E+01   -0.614874209691657203E+01   -0.689593522117032975E+01    0.911504459856170968E+01    0.560056184396114550E+05
   -0.136535641123898817E+02    0.329875750441832860E+01   -0.119564422140447491E+02    0.190457638774340077E+01    0.737446917811486607E-01   -0.563791334852236509E-02    0.924909163371603893E-01   -0.796476379663351580E-02   -0.682287670478836894E+01   -0.643197930233527693E+01   -0.733095707728032586E+01   -0.889188126008971480E+01   -0.668396108651176579E+01   -0.861043380355075350E+01   -0.714427543867865289E+01   -0.735902364742167503E+01    0.822498945584658614E+01    0.560056828790873260E+05
   -0.136217394965653931E+02    0.163257121013214479E+01   -0.119719790067881391E+02    0.334766501260359517E+01   -0.208983712972815976E-01    0.437910683257531491E-02    0.664734199568235012E-01    0.812000980993446593E-02   -0.691296798418442826E+01   -0.732841335503832525E+01   -0.651446257879777058E+01   -0.827641942822850751E+01   -0.865715533621537858E+01   -0.643479363895127676E+01   -0.532954251057232575E+01   -0.753912733006315872E+01    0.418199657245828682E+01    0.560056905532250748E+05
   -0.137457770647178279E+02    0.365961890448529248E+01   -0.117963087617036990E+02    0.219975289154720599E+01    0.234284489945702945E+00    0.695308804971132670E-02    0.139045863420858534E+00    0.932396336850600110E-02   -0.706273891095808448E+01   -0.616661613954313470E+01   -0.872513998468327046E+01   -0.742697863431190619E+01   -0.846199315508866690E+01   -0.707465086167234602E+01   -0.587128299646072538E+01   -0.873399629139734834E+01    0.362688812057433996E+01    0.560058169566086581E+05
   -0.138519631775284573E+02    0.260869323833119759E+01   -0.118902475836200150E+02    0.193781597508352554E+01    0.386745879896595451E-01    0.140447910932137224E-01    0.176183917444364263E+00    0.116750344014492202E-01   -0.837124890526750853E+01   -0.713001413798191486E+01   -0.887633570877826727E+01   -0.822397128309429881E+01   -0.541194354071225092E+01   -0.749773790434073018E+01   -0.536713337394558465E+01   -0.719603638185024241E+01    0.799673581912931919E+01    0.560058979417495648E+05
   -0.136213841878088040E+02    0.341167013242880390E+01   -0.117815791499648910E+02    0.209902506520098830E+01    0.936036698992559202E-01    0.233473659109854348E-01    0.191631637876187005E+00    0.547731262059532754E-02   -0.848350148663251957E+01   -0.638831649727983475E+01   -0.863955035831117080E+01   -0.788452780916918261E+01   -0.703203488919776198E+01   -0.885568990762602404E+01   -0.786260827605606583E+01   -0.877148802800683391E+01    0.527609639239530992E+01    0.560059088637081659E+05
   -0.134339437731765017E+02    0.191784274963463841E+01   -0.119665461311896806E+02    0.180751473637073845E+01    0.508046193356489900E-01   -0.160084099968253145E-01   -0.165961193781088978E+00    0.320531076475640431E-02   -0.705850858484330601E+01   -0.591939229156226876E+01   -0.849515086423431143E+01   -0.758917719498617416E+01   -0.565866326113742701E+01   -0.778766898798238039E+01   -0.632895320235155179E+01   -0.795180070699835007E+01    0.387079691825739713E+01    0.560059559710488320E+05
   -0.134187833870200937E+02    0.103002488013852656E+01   -0.119252638074587196E+02    0.169068828547590444E+01   -0.544143004695445132E-01    0.368980884852427166E-01    0.576730724167903649E-01   -0.345396745443295270E-02   -0.883758189260546700E+01   -0.800941945961092294E+01   -0.575985223214067332E+01   -0.887410597739693507E+01   -0.652537428899154026E+01   -0.721572826651168597E+01   -0.720827651652426660E+01   -0.819466901174244633E+01    0.534505637252968935E+01    0.560059693272574877E+05
   -0.130251364825433171E+02    0.159295615933599821E+01   -0.119368986011007632E+02    0.151677169642006748E+01   -0.651930509678009112E-01    0.196679314844557321E-01   -0.569333837443414814E-01    0.841427029137815224E-02   -0.676679824606113556E+01   -0.624918804871697020E+01   -0.755341731110261705E+01   -0.714011324000062420E+01   -0.865585816176818668E+01   -0.635730599368105498E+01   -0.745849647622799239E+01   -0.767109740038130195E+01    0.886130535742842440E+01    0.560059740624776459E+05
   -0.141931633158541359E+02    0.433658932570661193E+01   -0.118041928319277822E+02    0.127950455343132741E+01    0.298503155814119417E-01    0.136804275441607184E-01   -0.383278854643394201E-01    0.152149229392091918E-01   -0.808956578665038073E+01   -0.809904288431583907E+01   -0.630177534213148149E+01   -0.815546544742239021E+01   -0.792844743647858241E+01   -0.872633767368639468E+01   -0.841545618174554910E+01   -0.753203753315325386E+01    0.619229237886301576E+01    0.560059838183517277E+05
   -0.136868972630513124E+02    0.257180045564776494E+01   -0.118359205252742044E+02    0.161480376207829979E+01    0.229693656184994550E-01    0.101924928492455012E-01   -0.167110026965416020E+00    0.131021858673899885E-01   -0.726456647788009491E+01   -0.824358833850900830E+01   -0.573525092401523207E+01   -0.726045205576176933E+01   -0.563188359642694092E+01   -0.700729168077480491E+01   -0.737046995628205615E+01   -0.689518869813577773E+01    0.341470142934749266E+01    0.560060054942593997E+05
   -0.130834824417801450E+02    0.713996617409620393E+00   -0.118474878804973223E+02    0.190792335206452446E+01    0.175902090854936494E+00    0.187267194516126667E-01    0.622099496096138876E-01   -0.299186900400835558E-02   -0.644131411683145316E+01   -0.680484636119508668E+01   -0.680550518867474796E+01   -0.804835944848550078E+01   -0.701779818102164654E+01   -0.802233886275086405E+01   -0.736960918702280132E+01   -0.700533188318589684E+01    0.956220432596308001E+01    0.560060128473693840E+05
   -0.132997305752648938E+02    0.184869235261841247E+01   -0.118858666996170044E+02    0.278569287498296259E+01   -0.104045617700033469E+00    0.188513842924892122E-01    0.849192821040528232E-04   -0.121999311071236240E-02   -0.766164925071554936E+01   -0.855828943982527335E+01   -0.874362114103775667E+01   -0.739061414776418069E+01   -0.897689757001183430E+01   -0.649334110063701075E+01   -0.739854225334808113E+01   -0.770254453196314337E+01    0.218230338326097906E+01    0.560060175256849980E+05
   -0.139893738652846906E+02    0.321390515393728515E+01   -0.117799161203817064E+02    0.219225223447201101E+01    0.109224418577665780E+00    0.209549775438253212E-02   -0.120781826849206672E+00    0.198822805405083868E-01   -0.779753613881369390E+01   -0.633791638995967777E+01   -0.689373386862649529E+01   -0.785808407219846217E+01   -0.790874200909304559E+01   -0.838306614743975764E+01   -0.581057275644540994E+01   -0.781938036723033036E+01    0.306270606427408376E+01    0.560060674084543862E+05
   -0.133557649493035804E+02    0.182774786993110050E+01   -0.120947846485110464E+02    0.364678970682909132E+01    0.226330370497805876E-01   -0.517583587768747906E-03   -0.323230427827020774E-02    0.157351766530506379E-01   -0.580252333052369185E+01   -0.684569994969508944E+01   -0.888990201811602709E+01   -0.824288275577637819E+01   -0.674547531923474430E+01   -0.593086999330427211E+01   -0.646429992981556456E+01   -0.874360676483543919E+01    0.309726184337983756E+01    0.560060828144820480E+05
   -0.139831223141895666E+02    0.403856758380445857E+01   -0.119871578344342780E+02    0.275509697466405168E+01    0.127422336975907741E+00    0.152942432244414662E-02    0.225939580852666140E-01   -0.278150429441035695E-02   -0.764003704140529383E+01   -0.751765508929145110E+01   -0.697775093183827977E+01   -0.808201953362038950E+01   -0.829385491881200565E+01   -0.610285107101807789E+01   -0.779826977272773192E+01   -0.671554674410209707E+01    0.322378004796282003E+01    0.560060869847710273E+05
   -0.146125945457454396E+02    0.423312317360924961E+01   -0.118577702915178200E+02    0.162988337646186632E+01    0.184495383643937971E+00    0.493570428082621034E-02   -0.296981126889655431E-01   -0.362348603954601271E-02   -0.856605620602629081E+01   -0.663881743153890636E+01   -0.683244894004219550E+01   -0.754056607404323387E+01   -0.755863016701570611E+01   -0.897115710017797774E+01   -0.645927863234007038E+01   -0.704198493448438878E+01    0.975515662954318508E+01    0.560061170166196025E+05
   -0.135351948039487553E+02    0.140970737311996386E+01   -0.120362306498751082E+02    0.388869738775217577E+01   -0.594346907706045161E-01   -0.360512957145630517E-01   -0.205157049808885640E-01    0.164810532350039701E-01   -0.759182171550671736E+01   -0.593310749645418234E+01   -0.711400690433535843E+01   -0.814369596536683638E+01   -0.581984623217140751E+01   -0.616767935976975945E+01   -0.626492534421038982E+01   -0.741710868008639501E+01    0.463282254545517702E+01    0.560061223708109101E+05
   -0.133651158883734453E+02    0.293722682379491129E+01   -0.118885683300207248E+02    0.215569082096173492E+01    0.319258347407413295E-01   -0.720071176560477602E-02    0.575335788766108552E-01    0.129526364218376343E-01   -0.603495776513009918E+01   -0.818128637268335801E+01   -0.782404680391409268E+01   -0.684926149744342361E+01   -0.811209886620365950E+01   -0.606842254002434967E+01   -0.831065431063690951E+01   -0.851982562618856676E+01    0.616531986838860568E+01    0.560061442305088422E+05
   -0.136406592666633451E+02    0.182101681488787914E+01   -0.121469235685687522E+02    0.283553092065249768E+01    0.198757457403554688E+00   -0.118252533619521288E-01    0.101140642874136655E+00    0.104566889317394846E-01   -0.665450180986262119E+01   -0.606899735014116359E+01   -0.696246092466152700E+01   -0.681186138974200794E+01   -0.577122812434609411E+01   -0.611854726164851748E+01   -0.829907762212934408E+01   -0.751344668522057990E+01    0.372975911467232724E+01    0.560061672875441363E+05
   -0.139122858353416703E+02    0.321788678751703827E+01   -0.117908381962864883E+02    0.165856672988997866E+01    0.123145689398119380E-01   -0.970472985632512891E-03    0.190918544138619278E+00    0.950206123655334550E-02   -0.675639584709040975E+01   -0.885468891502444144E+01   -0.879057047071110631E+01   -0.713597290835010512E+01   -0.697852441094575759E+01   -0.786572272006381379E+01   -0.619608919998434438E+01   -0.728103225098397555E+01    0.458606287998714901E+01    0.560061999413672311E+05
