   -0.119634327888488770E+02    0.667645955085754395E+01   -0.142114934921264648E+02    0.285258072614669800E+01   -0.833004736900329612E+00   -0.235613358020782482E+00    0.663195478916168146E+00   -0.891523420810699463E+00   -0.785918641090393066E+01   -0.786864066123962402E+01   -0.788863384723663330E+01   -0.720341491699218750E+01   -0.734786474704742432E+01   -0.571965301036834717E+01   -0.655525553226470947E+01   -0.611088287830352783E+01    0.310748815536499023E-01   -0.291734154455892203E+05   -0.624060743175563726E+01    1
   -0.172925262451171875E+02    0.453587734699249268E+01   -0.160235099792480469E+02    0.219612419605255127E+01    0.354693073034286488E+00    0.194837778806686374E+00    0.225233411788940407E+00   -0.861567956209182695E+00   -0.737035024166107178E+01   -0.806494295597076416E+01   -0.369807851314544678E+01   -0.883024907112121582E+01   -0.401026189327239990E+01   -0.578903925418853760E+01   -0.437640273571014404E+01   -0.622912251949310303E+01    0.769056022167205811E+01   -0.259333463623104726E+05   -0.624260743175562549E+01    1
   -0.129743099212646484E+02    0.399026989936828613E+00   -0.117891798019409180E+02    0.219021743535995483E+01    0.508600592613219910E-01   -0.573941022157669067E+00   -0.910672163963317849E+00   -0.841660875082016036E+00   -0.802582061290740967E+01   -0.887200677394866943E+01   -0.749392318725585938E+01   -0.853656613826751709E+01   -0.736049973964691162E+01   -0.755006897449493408E+01   -0.876468658447265625E+01   -0.474096250534057617E+01    0.879712164402008057E+01   -0.244681542838266396E+05   -0.624460743175562794E+01    1
   -0.156792736053466797E+02    0.694594168663024902E+01   -0.147370429039001465E+02    0.381062626838684082E-01   -0.255974185466766369E+00    0.163831412792205533E-01    0.310051751136779741E+00   -0.933324623107910201E+00   -0.336097919940948486E+01   -0.547276818752288818E+01   -0.440607619285583496E+01   -0.684678947925567627E+01   -0.421835088729858398E+01   -0.706223487854003906E+01   -0.393962001800537109E+01   -0.327389180660247803E+01    0.554015219211578369E+01   -0.242563947940368562E+05   -0.624660743175561439E+01    1
   -0.173742957115173340E+02    0.607400751113891602E+01   -0.169467720985412598E+02    0.355176603794097900E+01   -0.891509032249450661E+00   -0.940354245901107832E+00    0.475582319498062123E+00   -0.849639332294464089E+00   -0.595925724506378174E+01   -0.413677346706390381E+01   -0.557528972625732422E+01   -0.748461878299713135E+01   -0.507936108112335205E+01   -0.736535382270812988E+01   -0.449019026756286621E+01   -0.614290773868560791E+01    0.256147801876068115E+01   -0.209424477245747948E+05   -0.624860743175559463E+01    1
   -0.118104453086853027E+02    0.298803067207336426E+01   -0.108271207809448242E+02    0.404297137260437012E+01   -0.991590189933776900E+00   -0.539384865760803245E+00    0.545245653390884377E+00   -0.925552368164062500E+00   -0.846379745006561279E+01   -0.790892994403839111E+01   -0.657446980476379395E+01   -0.674774658679962158E+01   -0.750062084197998047E+01   -0.552729177474975586E+01   -0.574675834178924561E+01   -0.418770217895507812E+01    0.634746313095092773E+01   -0.185307770704494724E+05   -0.625060743175561750E+01    1
   -0.172596659660339355E+02    0.235595220327377319E+01   -0.165742568969726562E+02    0.379325938224792480E+01   -0.927605271339416504E+00    0.942151248455047330E-01    0.147231197357177712E+00   -0.835416948795318581E+00   -0.863950181007385254E+01   -0.584078657627105713E+01   -0.390078556537628174E+01   -0.770669817924499512E+01   -0.323217558860778809E+01   -0.896934306621551514E+01   -0.711271405220031738E+01   -0.556554687023162842E+01    0.532909631729125977E+00   -0.158217293378101185E+05   -0.625260743175562173E+01    1
   -0.114333710670471191E+02    0.668215811252593994E+01   -0.103456020355224609E+02    0.571154052019119263E+01   -0.540643256902694769E+00    0.507207465171813920E+00   -0.508098357915878318E+00   -0.813036149740219094E+00   -0.654893910884857178E+01   -0.331373476982116699E+01   -0.464532315731048584E+01   -0.758099412918090820E+01   -0.538354003429412842E+01   -0.762159311771392822E+01   -0.750626921653747559E+01   -0.538397955894470215E+01    0.970040321350097656E+01   -0.107660827187296072E+05   -0.625460743175560463E+01    1
   -0.144692435264587402E+02    0.198839497566223145E+01   -0.165580224990844727E+02    0.670248317718505859E+01    0.647485399246215731E+00   -0.941546469926834106E+00    0.736493110656737948E-01   -0.285792756080627486E+00   -0.552981841564178467E+01   -0.727409756183624268E+01   -0.637420535087585449E+01   -0.443801307678222656E+01   -0.450274944305419922E+01   -0.856924188137054443E+01   -0.602725517749786377E+01   -0.347511506080627441E+01    0.965279459953308105E+01   -0.996539362294957027E+04   -0.625660743175562306E+01    1
   -0.102217731475830078E+02    0.335398948192596436E+01   -0.179041023254394531E+02    0.364410877227783203E-01    0.404163479804992620E+00   -0.908933275938034080E+00    0.380769908428192083E+00   -0.811128348112106323E+00   -0.794292712211608887E+01   -0.454089009761810303E+01   -0.838743996620178223E+01   -0.843285870552062988E+01   -0.882867515087127686E+01   -0.540113997459411621E+01   -0.771650505065917969E+01   -0.527280521392822266E+01    0.919894158840179443E+01   -0.937313812144521580E+04   -0.625860743175563883E+01    1
   -0.160968031883239746E+02    0.294023793935775757E+01   -0.118972687721252441E+02    0.274166446924209595E+01    0.464868617057800249E+00    0.480750852823257413E+00   -0.398859286308288596E+00   -0.799981063604354836E+00   -0.304900288581848145E+01   -0.370532333850860596E+01   -0.407343828678131104E+01   -0.830043339729309082E+01   -0.515881526470184326E+01   -0.868263924121856689E+01   -0.399422478675842285E+01   -0.301997995376586914E+01    0.200720429420471191E+01   -0.794472088138943491E+04   -0.626060743175564038E+01    1
   -0.154318561553955078E+02    0.175586378574371338E+01   -0.121630110740661621E+02    0.512611865997314453E-02   -0.345559495687484786E+00    0.424641239643096913E+00    0.322783803939819314E+00   -0.803540408611297607E+00   -0.857053256034851074E+01   -0.595008516311645508E+01   -0.338323509693145752E+01   -0.755545699596405029E+01   -0.571005570888519287E+01   -0.764507138729095459E+01   -0.625891757011413574E+01   -0.733109521865844727E+01    0.787143170833587646E+01   -0.442957178565816412E+04   -0.626260743175563128E+01    1
   -0.152479863166809082E+02    0.403528553247451782E+01   -0.155185441970825195E+02    0.635798263549804688E+01    0.169947898387908913E+00   -0.931132191419601463E+00   -0.887670457363128884E-01   -0.286909997463226318E+00   -0.820487987995147705E+01   -0.864942204952239990E+01   -0.313900029659271240E+01   -0.577788484096527100E+01   -0.635532832145690918E+01   -0.783962380886077881E+01   -0.674137508869171143E+01   -0.685232877731323242E+01    0.120801985263824463E+01   -0.337994289774852814E+04   -0.626460743175563195E+01    1
   -0.136936793327331543E+02    0.269232547283172607E+01   -0.175142421722412109E+02    0.669193845987319946E+01    0.671058523654937678E+00   -0.987199449539184593E+00    0.160780864953994712E+00    0.415565401315689031E+00   -0.547162806987762451E+01   -0.751990485191345215E+01   -0.306019449234008789E+01   -0.493746185302734375E+01   -0.756316065788269043E+01   -0.786119163036346436E+01   -0.745421361923217773E+01   -0.899355554580688477E+01    0.461498081684112549E+01   -0.323344923839231706E+04   -0.626660743175561752E+01    1
   -0.175319666862487793E+02    0.476944327354431152E+01   -0.107912406921386719E+02    0.596297067403793335E+01    0.482546687126159612E+00   -0.931385815143585205E+00    0.749216854572295893E-01   -0.708076357841491699E+00   -0.684318816661834717E+01   -0.646069192886352539E+01   -0.869170689582824707E+01   -0.795080924034118652E+01   -0.666519284248352051E+01   -0.508591854572296143E+01   -0.317990791797637939E+01   -0.450572454929351807E+01    0.605920970439910889E+01   -0.226099456637445837E+04   -0.626860743175560398E+01    1
   -0.159158983230590820E+02    0.378767848014831543E+01   -0.104375023841857910E+02    0.254490888118743896E+01    0.463190424442291249E+00   -0.780102860927581743E+00   -0.387088429927825939E+00   -0.803261148929595992E+00   -0.825168406963348389E+01   -0.524342072010040283E+01   -0.665210080146789551E+01   -0.724921059608459473E+01   -0.822090625762939453E+01   -0.469607198238372803E+01   -0.311314308643341064E+01   -0.345822608470916748E+01    0.703678369522094727E+01    0.769004794457109497E+01   -0.627060743175561264E+01    1
   -0.165941615104675293E+02    0.361420196294784546E+01   -0.114482827186584473E+02    0.225588899850845337E+01    0.745899081230160920E-02   -0.974845957756042436E+00   -0.570081847906112715E+00    0.179261451959609963E+00   -0.354874598979949951E+01   -0.714368784427642822E+01   -0.614910292625427246E+01   -0.396920371055603027E+01   -0.851751816272735596E+01   -0.780603682994842529E+01   -0.793932795524597168E+01   -0.812022149562835693E+01    0.893794894218444824E+01    0.410885587031146883E+03   -0.627260743175561153E+01    1
   -0.105023097991943359E+02    0.603731483221054077E+01   -0.134629497528076172E+02    0.521257466077804565E+01    0.643704146146774292E+00   -0.133191931247711198E+00   -0.962221443653106939E-01   -0.783083015680313133E+00   -0.464481461048126221E+01   -0.729351854324340820E+01   -0.517201817035675049E+01   -0.874235808849334717E+01   -0.619177365303039551E+01   -0.528100883960723877E+01   -0.552703571319580078E+01   -0.552570211887359619E+01    0.108389139175415039E+01    0.680361411521085756E+03   -0.627460743175562907E+01    1
   -0.127014966011047363E+02    0.533499902486801147E+01   -0.161901969909667969E+02    0.408693099021911621E+01    0.331214994192123358E+00   -0.961414134502410866E+00    0.169051146507263161E+00   -0.565165418386459395E+00   -0.437104654312133789E+01   -0.873215496540069580E+01   -0.872347068786621094E+01   -0.402347588539123535E+01   -0.627073323726654053E+01   -0.433797633647918701E+01   -0.733695745468139648E+01   -0.499561250209808350E+01    0.846412301063537598E+01    0.102998793880468315E+04   -0.627660743175563507E+01    1
   -0.101441955566406250E+02    0.173961800336837769E+01   -0.145114469528198242E+02    0.126179331541061401E+01    0.470975852012634255E+00   -0.878701895475387573E+00   -0.958813858032226518E+00   -0.643683594465255693E+00   -0.681936299800872803E+01   -0.818844866752624512E+01   -0.543857109546661377E+01   -0.707513093948364258E+01   -0.722655487060546875E+01   -0.662229931354522705E+01   -0.310235524177551270E+01   -0.307050919532775879E+01    0.208520531654357910E+01    0.123724765434631468E+04   -0.627860743175562508E+01    1
   -0.105616698265075684E+02    0.378963112831115723E+01   -0.116393198966979980E+02    0.560262697935104370E+01    0.252709585428237904E+00    0.355467420816421464E+00   -0.667705094814300515E+00   -0.767914533615112305E+00   -0.501467907428741455E+01   -0.332131576538085938E+01   -0.778289902210235596E+01   -0.729803824424743652E+01   -0.481741118431091309E+01   -0.416011226177215576E+01   -0.532142758369445801E+01   -0.862701737880706787E+01    0.481554687023162842E+01    0.259705013179886373E+04   -0.628060743175561775E+01    1
   -0.132380003929138184E+02    0.114337229728698730E+01   -0.128604140281677246E+02    0.492752724885940552E+01   -0.923426103591918901E+00   -0.999458402395248413E+00   -0.916420394182205222E+00   -0.325471162796023110E-02   -0.624661338329315186E+01   -0.793990123271942139E+01   -0.488605391979217529E+01   -0.665596067905426025E+01   -0.853480303287506104E+01   -0.446060228347778320E+01   -0.494354259967803955E+01   -0.653229689598083496E+01    0.807359099388122559E+01    0.317636849419271721E+04   -0.628260743175562553E+01    1
   -0.152007365226745605E+02    0.475875794887542725E+00   -0.175269141197204590E+02    0.286744338274002075E+01    0.303963059186935391E+00   -0.996642500162124634E+00    0.226461809873580888E+00    0.308180528879165638E+00   -0.378606033325195312E+01   -0.738356173038482666E+01   -0.446439099311828613E+01   -0.746702563762664795E+01   -0.579605162143707275E+01   -0.609747505187988281E+01   -0.521923184394836426E+01   -0.819486129283905029E+01    0.595045089721679688E-01    0.324493304780764856E+04   -0.628460743175561731E+01    1
   -0.130865154266357422E+02    0.625684463977813721E+01   -0.121012310981750488E+02    0.123073577880859375E+01   -0.715461742877960161E+00   -0.940623575448989890E+00    0.310483103990554787E+00    0.643260025978088290E+00   -0.739840006828308105E+01   -0.778442859649658203E+01   -0.747906446456909180E+01   -0.389725434780120850E+01   -0.470990002155303955E+01   -0.549232792854309082E+01   -0.881897485256195068E+01   -0.638099455833435059E+01    0.536282539367675781E+01    0.469300008298972898E+04   -0.628660743175561265E+01    1
   -0.178114919662475586E+02    0.265114963054656982E+00   -0.129892187118530273E+02    0.121714234352111816E+00    0.152730870246887168E+00   -0.937136071920394942E+00    0.506464600563049025E-01   -0.637159496545791626E+00   -0.447873008251190186E+01   -0.707919681072235107E+01   -0.808936429023742676E+01   -0.617642855644226074E+01   -0.573980855941772461E+01   -0.849076545238494873E+01   -0.773317873477935791E+01   -0.648618900775909424E+01    0.541547834873199463E+01    0.562958482288437426E+04   -0.628860743175561243E+01    1
   -0.161688013076782227E+02    0.388994216918945312E+01   -0.116112098693847656E+02    0.664386534690856934E+01   -0.480238151550292980E+00    0.238690465688705417E+00   -0.642234605550765947E+00   -0.761134177446365356E+00   -0.700873982906341553E+01   -0.450038301944732666E+01   -0.402498400211334229E+01   -0.738914680480957031E+01   -0.309111249446868896E+01   -0.349958968162536621E+01   -0.629398155212402344E+01   -0.690770351886749268E+01    0.806545436382293701E+01    0.649022670383898640E+04   -0.629060743175560244E+01    1
   -0.119972105026245117E+02    0.110118716955184937E+01   -0.179466199874877930E+02    0.663937509059906006E+00   -0.826016485691070806E-01   -0.976705020666122414E+00    0.205654734373092618E+00   -0.532013666629791326E+00   -0.864883446693420410E+01   -0.716062796115875244E+01   -0.802300179004669189E+01   -0.598081004619598389E+01   -0.642362987995147705E+01   -0.313967657089233398E+01   -0.426647400856018066E+01   -0.640875113010406494E+01    0.732775330543518066E+01    0.672056652516023405E+04   -0.629260743175560666E+01    1
   -0.152925319671630859E+02    0.539503169059753418E+01   -0.149132809638977051E+02    0.235428369045257568E+01   -0.822236621379852317E+00   -0.968883216381072998E+00    0.351443082094192449E+00   -0.261104416847229015E+00   -0.327041387557983398E+01   -0.691505706310272217E+01   -0.845628690719604492E+01   -0.564061152935028076E+01   -0.447393250465393066E+01   -0.702149176597595215E+01   -0.769118785858154297E+01   -0.720071053504943848E+01    0.213713109493255615E+01    0.678923804385727362E+04   -0.629460743175559845E+01    1
   -0.159560136795043945E+02    0.364787888526916504E+01   -0.167552046775817871E+02    0.869475007057189941E-01   -0.271159112453460936E-01    0.134656810760498014E+00   -0.485109388828277588E+00   -0.764630597829818681E+00   -0.720880937576293945E+01   -0.886420691013336182E+01   -0.854615771770477295E+01   -0.745623350143432617E+01   -0.496607387065887451E+01   -0.687916839122772217E+01   -0.568535542488098145E+01   -0.530149126052856445E+01    0.779978454113006592E+01    0.697469660856913833E+04   -0.629660743175561777E+01    1
   -0.150970859527587891E+02    0.605067670345306396E+00   -0.140232472419738770E+02    0.582646137475967407E+01    0.222193270921707126E+00   -0.755438840389251687E+00   -0.477257186174392722E+00   -0.745996093749999978E+00   -0.783625423908233643E+01   -0.437318909168243408E+01   -0.576554203033447266E+01   -0.840251004695892334E+01   -0.596966636180877686E+01   -0.506068825721740723E+01   -0.503912150859832764E+01   -0.593480479717254639E+01    0.162521302700042725E+01    0.844077849776803305E+04   -0.629860743175561844E+01    1
   -0.151211147308349609E+02    0.572349506616592407E+01   -0.138945050239562988E+02    0.535375612974166870E+01   -0.811357045173645042E+00   -0.977896130084991433E+00   -0.874134033918380737E+00   -0.766254478693008445E+00   -0.741351091861724854E+01   -0.420021665096282959E+01   -0.718603777885437012E+01   -0.686360907554626465E+01   -0.849042356014251709E+01   -0.879076087474822998E+01   -0.564954471588134766E+01   -0.876631700992584229E+01    0.500542581081390381E+01    0.115609844209513067E+05   -0.630060743175561555E+01    1
   -0.113214039802551270E+02    0.552372914552688599E+01   -0.136706180572509766E+02    0.476257437467575073E+01   -0.326539337635040283E+00   -0.587113952636718728E+00   -0.823031640052795388E+00   -0.738149565458297685E+00   -0.601595520973205566E+01   -0.542768526077270508E+01   -0.606961083412170410E+01   -0.845979845523834229E+01   -0.863615298271179199E+01   -0.805713522434234619E+01   -0.881961536407470703E+01   -0.472200572490692139E+01    0.474963247776031494E+01    0.115975484381808365E+05   -0.630260743175562688E+01    1
   -0.176111001968383789E+02    0.686205416917800903E+01   -0.117699246406555176E+02    0.458016908168792725E+01   -0.893734091520309470E+00   -0.923149174451827981E+00   -0.161727589368820202E+00   -0.199810087680816900E-01   -0.561781346797943115E+01   -0.669073712825775146E+01   -0.507361721992492676E+01   -0.339861309528350830E+01   -0.716229701042175293E+01   -0.793297684192657471E+01   -0.808055019378662109E+01   -0.509318876266479492E+01    0.223015546798706055E+00    0.116012969015877698E+05   -0.630460743175560623E+01    1
   -0.138400712013244629E+02    0.157023119926452637E+01   -0.128280167579650879E+02    0.143868446350097656E+00    0.823163926601409579E-01   -0.945521360635757424E+00    0.978433728218078280E-01    0.237554985284805259E+00   -0.641562366485595703E+01   -0.866216933727264404E+01   -0.391448342800140381E+01   -0.510400700569152832E+01   -0.706338429450988770E+01   -0.490837061405181885E+01   -0.412017023563385010E+01   -0.521735394001007080E+01    0.144112586975097656E+01    0.117048853099247062E+05   -0.630660743175559624E+01    1
   -0.151882781982421875E+02    0.307148092985153198E+01   -0.137357544898986816E+02    0.315771162509918213E+00   -0.713106983900070213E+00   -0.716888946294784501E+00   -0.821234822273254617E-01   -0.671806442737579390E+00   -0.656000125408172607E+01   -0.740959203243255615E+01   -0.520548570156097412E+01   -0.800497055053710938E+01   -0.392791807651519775E+01   -0.509345519542694092E+01   -0.313113856315612793E+01   -0.488619947433471680E+01    0.803342461585998535E+00    0.119135408307314265E+05   -0.630860743175560490E+01    1
   -0.116635951995849609E+02    0.375328183174133301E+00   -0.108106660842895508E+02    0.176720666885375977E+01    0.450869053602218572E+00   -0.869462209939956709E+00    0.385166120529174760E+00   -0.493850439786911011E+00   -0.598539340496063232E+01   -0.843581986427307129E+01   -0.568082213401794434E+01   -0.323087167739868164E+01   -0.345221579074859619E+01   -0.891169917583465576E+01   -0.716626238822937012E+01   -0.510184228420257568E+01    0.371776819229125977E+01    0.119988154150163118E+05   -0.631060743175560468E+01    1
   -0.174131736755371094E+02    0.387761712074279785E+00   -0.112980852127075195E+02    0.583311790227890015E+01    0.533140182495116938E-01    0.268569225072860684E+00   -0.571121776103973411E+00   -0.736892187595367454E+00   -0.387176907062530518E+01   -0.711726164817810059E+01   -0.491160750389099121E+01   -0.763658809661865234E+01   -0.667356419563293457E+01   -0.415637719631195068E+01   -0.820347940921783447E+01   -0.401980948448181152E+01    0.517667889595031738E+01    0.126674450308386149E+05   -0.631260743175561778E+01    1
   -0.171200113296508789E+02    0.624552220106124878E+01   -0.159133529663085938E+02    0.521019434928894043E+01   -0.534214913845062256E+00    0.360904371738433816E+00   -0.494463169574737571E+00   -0.744634449481964111E+00   -0.724876034259796143E+01   -0.420719540119171143E+01   -0.732312619686126709E+01   -0.705069744586944580E+01   -0.651841914653778076E+01   -0.308518946170806885E+01   -0.388902425765991211E+01   -0.355010175704956055E+01    0.353225529193878174E+01    0.127693936312576570E+05   -0.631460743175562911E+01    1
   -0.105483679771423340E+02    0.449558103084564209E+01   -0.169668607711791992E+02    0.878165960311889648E-01   -0.619908422231674194E+00    0.216040033102035484E+00   -0.555792587995529219E+00   -0.734803110361099243E+00   -0.691785979270935059E+01   -0.875235342979431152E+01   -0.836827361583709717E+01   -0.725473415851593018E+01   -0.365349805355072021E+01   -0.332466208934783936E+01   -0.519042348861694336E+01   -0.869268572330474854E+01    0.655556142330169678E+01    0.142309259700523053E+05   -0.631660743175561201E+01    1
   -0.138031654357910156E+02    0.400764596462249756E+01   -0.121137876510620117E+02    0.589560639858245850E+01    0.480121403932571356E+00    0.664091289043426264E-01   -0.862264484167098999E+00   -0.712510973215103149E+00   -0.599352657794952393E+01   -0.603164505958557129E+01   -0.689405322074890137E+01   -0.805817699432373047E+01   -0.358067214488983154E+01   -0.321440935134887695E+01   -0.802711629867553711E+01   -0.803234982490539551E+01    0.459935009479522705E+01    0.160706812948938168E+05   -0.631860743175562067E+01    1
   -0.143111524581909180E+02    0.172366261482238770E+01   -0.117599654197692871E+02    0.521958291530609131E+00   -0.608580267429351784E+00    0.594152677059173517E+00   -0.622396731376647971E+00   -0.977459102869033813E+00   -0.780937385559082031E+01   -0.348136103153228760E+01   -0.670538592338562012E+01   -0.628128433227539062E+01   -0.838395345211029053E+01   -0.645647406578063965E+01   -0.520042383670806885E+01   -0.889193093776702881E+01    0.571913063526153564E+01    0.168284016432355056E+05   -0.632060743175563289E+01    1
   -0.174893255233764648E+02    0.359621882438659668E+00   -0.106992788314819336E+02    0.691059166193008423E+01   -0.422221750020980835E+00   -0.306575614213943526E+00    0.498948329687118497E+00   -0.703774279356002785E+00   -0.808338832855224609E+01   -0.588324558734893799E+01   -0.643520271778106689E+01   -0.806432497501373291E+01   -0.443300127983093262E+01   -0.710390138626098633E+01   -0.728972661495208740E+01   -0.468681979179382324E+01    0.269703447818756104E+01    0.190450778250896874E+05   -0.632260743175561224E+01    1
   -0.129787969589233398E+02    0.648360550403594971E+01   -0.105229716300964355E+02    0.231593209505081177E+01   -0.103967446088790910E+00   -0.908553600311279297E+00    0.916725039482116366E-01    0.280141276121139482E+00   -0.594767010211944580E+01   -0.796824359893798828E+01   -0.572639179229736328E+01   -0.517477691173553467E+01   -0.471061742305755615E+01   -0.814209973812103271E+01   -0.696503376960754395E+01   -0.480904126167297363E+01    0.645741403102874756E+01    0.193474656959083477E+05   -0.632460743175559870E+01    1
   -0.114029722213745117E+02    0.520768010616302490E+01   -0.160352492332458496E+02    0.610092735290527344E+01   -0.888484120368957797E-01   -0.128021299839020039E-01    0.598803931474685580E+00   -0.693262726068496704E+00   -0.366924083232879639E+01   -0.456717967987060547E+01   -0.866342031955718994E+01   -0.880409717559814453E+01   -0.883198463916778564E+01   -0.564118266105651855E+01   -0.821944284439086914E+01   -0.507466936111450195E+01    0.408282816410064697E+01    0.195516451237178080E+05   -0.632660743175561624E+01    1
